tsid,Variable,Time,state,smoothing,residuals,ac1,variance
10,S,1256.0,104.11811773670391,97.82610673399594,6.292011002707966,0.3818991477855507,170.0027051027176
10,S,1257.0,97.43727031229584,97.81671767676161,-0.37944736446577565,0.3801604219388204,169.70551578843458
10,S,1258.0,101.73701226879318,97.80764944102773,3.929362827765445,0.38250655142771517,169.10118055338847
10,S,1259.0,110.04824209052545,97.79888747735897,12.249354613166474,0.383347314857565,169.30570464311907
10,S,1260.0,106.30535802733739,97.79041120875776,8.51494681857963,0.38505832504335075,169.37567302840435
10,S,1261.0,96.38428316158355,97.78219673403589,-1.3979135724523388,0.38452712033456937,169.20637058884816
10,S,1262.0,96.881251933134,97.77421765561782,-0.8929657224838223,0.3845354150233932,169.20819327285332
10,S,1263.0,87.91937856452121,97.76644681059399,-9.84706824607278,0.38452135222125045,169.52274182898267
10,S,1264.0,88.34621072295974,97.75886157696048,-9.412650854000745,0.38815231990453686,169.8254449735115
10,S,1265.0,113.24762005183497,97.75144353218012,15.496176519654853,0.3784679052370327,168.46710349906508
10,S,1266.0,89.29100665525566,97.74417851530308,-8.45317186004742,0.3743763840624051,167.1639498468768
10,S,1267.0,108.8518833593875,97.73705303480392,11.11483032458358,0.37588899098552286,167.27774199579426
10,S,1268.0,85.12656103539969,97.73005415739603,-12.603493121996337,0.3755830766094285,166.79454244423485
10,S,1269.0,90.98805249075046,97.72316761506804,-6.7351151243175735,0.3763363593475587,166.8888716635759
10,S,1270.0,91.11565054943833,97.7163764256256,-6.600725876187269,0.37849582182041736,166.99583821144253
10,S,1271.0,85.28603833525467,97.70965966722109,-12.423621331966416,0.388202938502396,166.9934872831264
10,S,1272.0,91.2373891671009,97.70299615939933,-6.465606992298433,0.40001113697409413,165.16097346599875
10,S,1273.0,94.52256851809823,97.69636896825719,-3.1738004501589643,0.3988959954704557,164.4069781209657
10,S,1274.0,85.88048224144032,97.68976538707237,-11.809283145632051,0.39970312538193586,164.6108252878511
10,S,1275.0,87.75243361422469,97.68317153390481,-9.930737919680126,0.40102305724029014,164.92323399779264
10,S,1276.0,78.23345101586527,97.67657375873016,-19.443122742864887,0.4045869130919535,166.01913386284895
10,S,1277.0,80.97493150484806,97.6699586195819,-16.695027114733847,0.4042632953984757,166.01427063397307
10,S,1278.0,88.10074709643354,97.66331306029836,-9.562565963864827,0.40411834887948067,164.95364327494116
10,S,1279.0,100.50165697631164,97.65662494555454,2.845032030757096,0.402790199186762,164.67608019493696
10,S,1280.0,102.76038547456567,97.6498832124253,5.110502262140372,0.40214915736652873,164.59974238861514
10,S,1281.0,81.78976302416942,97.64307797994549,-15.85331495577607,0.4048266942954186,164.9664822245798
10,S,1282.0,107.81701031214094,97.63620269288039,10.180807619260548,0.4057771808964903,164.41928821596267
10,S,1283.0,83.44644392938999,97.62925455519482,-14.182810625804834,0.4018133591033304,164.65870771079818
10,S,1284.0,108.79986701697709,97.62223226513834,11.177634751838752,0.39822710031524305,164.82382642258113
10,S,1285.0,100.99262049074107,97.61513304501112,3.3774874457299546,0.39823989332045356,164.83462226711652
10,S,1286.0,90.1275486119823,97.6079540115168,-7.48040539953449,0.39776109195060294,165.01209492732113
10,S,1287.0,96.89904979301883,97.60069310385715,-0.7016433108383211,0.39539889451214244,164.51328768162475
10,S,1288.0,117.86293224555551,97.59334612850672,20.26958611704879,0.3936297727271204,164.64194590869553
10,S,1289.0,118.98446541730196,97.58591134598603,21.398554071315928,0.39981189634327424,165.697664820217
10,S,1290.0,89.96912770489917,97.57838511726098,-7.6092574123618135,0.39144025606363353,164.94125467205376
10,S,1291.0,79.57902644309414,97.57076002127873,-17.991733578184594,0.3933212683582834,164.70500523742388
10,S,1292.0,84.67278485867888,97.5630316090972,-12.890246750418314,0.39580874960601636,165.20223104697482
10,S,1293.0,85.2171443790815,97.55520146523625,-12.338057086154748,0.39776501089026184,165.67040885454202
10,S,1294.0,84.90156269200229,97.5472797705621,-12.645717078559812,0.39828032572943833,165.86808461732434
10,S,1295.0,90.89059103161962,97.53928253670846,-6.648691505088834,0.40018011538991743,165.61689769135265
10,S,1296.0,86.72404265952193,97.53122887789397,-10.807186218372038,0.40084238434180974,165.95804617755965
10,S,1297.0,86.4892680998813,97.52313925342425,-11.033871153542947,0.4014789194620497,166.22108536917145
10,S,1298.0,83.73401085492418,97.51503426791588,-13.7810234129917,0.3992042636225472,165.9549975872343
10,S,1299.0,114.47496778638494,97.50693294100243,16.968034845382505,0.39429150572285065,165.16609549826697
10,S,1300.0,102.21732061963286,97.49885242885226,4.718468190780598,0.3943312872053331,165.1684089195585
10,S,1301.0,107.64151879394815,97.49081068136579,10.150708112582365,0.395260249400494,165.3809497774724
10,S,1302.0,90.688001523113,97.48282463312349,-6.7948231100104834,0.39259449979382993,165.2944354564284
10,S,1303.0,85.96579745201633,97.47490915916224,-11.509111707145905,0.39185883624939327,165.35870631115432
10,S,1304.0,99.50796268376364,97.46707540654354,2.0408872772200937,0.3874966173001108,164.78753345065678
10,S,1305.0,106.26467355577896,97.45933701326582,8.805336542513132,0.38924697544868186,162.5396509778355
10,S,1306.0,90.69350003433244,97.45170992295056,-6.7582098886181114,0.387816258730409,162.6760113377649
10,S,1307.0,92.16572128043715,97.44421349532823,-5.278492214891074,0.389281549330165,162.75837227431725
10,S,1308.0,111.37571811300258,97.43686971567821,13.938848397324364,0.3873413404944489,162.77512950603432
10,S,1309.0,100.19645736833819,97.42970211293785,2.7667552554003407,0.38964477082293897,162.7693948520648
10,S,1310.0,98.08136093161701,97.42273292654211,0.6586280050749025,0.38893248812849734,161.49514585045222
10,S,1311.0,83.52724990362252,97.41597964257812,-13.888729738955604,0.3912143253553116,161.9471107076324
10,S,1312.0,94.43402495242407,97.40945726985157,-2.9754323174275044,0.38773895914620554,161.19617270962738
10,S,1313.0,82.34713985849413,97.40318503998888,-15.056045181494753,0.38161054919627646,160.66066306703613
10,S,1314.0,86.05855623252403,97.39718717551698,-11.33863094299295,0.38130324457059095,158.6855001474752
10,S,1315.0,92.38681108726533,97.39149023891737,-5.0046791516520415,0.38463750973209654,158.45545604876887
10,S,1316.0,83.27289111362867,97.38611933348919,-14.113228219860517,0.38619845657038343,158.7366468709428
10,S,1317.0,104.72445517981205,97.38109794727296,7.343357232539091,0.3835948279070514,158.83070055623335
10,S,1318.0,94.15424124396097,97.3764490131185,-3.222207769157535,0.38183233435792874,158.45273804621854
10,S,1319.0,96.18959965717444,97.37219297189044,-1.1825933147160015,0.3803900323856053,158.2494039860844
10,S,1320.0,96.8853710651749,97.3683503352996,-0.48297927012470154,0.37566294977567205,156.6975350742845
10,S,1321.0,84.79702894121547,97.36494259874443,-12.567913657528962,0.3731960836841911,156.22333565406245
10,S,1322.0,77.23103327459214,97.36199185671259,-20.130958582120456,0.37362462764906784,157.03914216549614
10,S,1323.0,94.41992591805045,97.35952060906463,-2.939594691014179,0.36909534113505166,155.7500807893633
10,S,1324.0,104.64694314664712,97.35755355044175,7.289389596205368,0.3689213671634655,154.92698630854085
10,S,1325.0,100.96587437496504,97.35611910139332,3.6097552735717215,0.36908041757355875,154.93329641820407
10,S,1326.0,99.58032104790153,97.35524609481641,2.2250749530851266,0.3692235393038756,154.93766684802802
10,S,1327.0,88.52451092330817,97.3549616297747,-8.830450706466536,0.368613674303099,155.10437672360763
10,S,1328.0,84.60575237518238,97.35529183322024,-12.749539458037859,0.37038210507829894,155.59306622381314
10,S,1329.0,109.27960784761268,97.35626195685673,11.923345890755954,0.3667128312761428,155.81089752092478
10,S,1330.0,118.22640586509483,97.35789555114069,20.868510313954147,0.3724813005352512,154.12057779765144
10,S,1331.0,131.66441327393608,97.3602100914334,34.304203182502675,0.37915146023138513,157.0977048892075
10,S,1332.0,97.0807458539542,97.36321611599094,-0.282470262036739,0.3744604395205729,157.04517498342753
10,S,1333.0,101.37537064755442,97.36692215165598,4.008448495898435,0.3731316029573715,156.9010037090325
10,S,1334.0,79.95719638402437,97.37133783662198,-17.414141452597605,0.3668732031107345,156.72326248035685
10,S,1335.0,99.73466366746649,97.37647548198376,2.3581881854827316,0.3687492735143125,155.73238258471648
10,S,1336.0,96.87194942975405,97.38235060238658,-0.5104011726325268,0.3689701131807049,155.63489586502322
10,S,1337.0,92.13849419172551,97.38897640136133,-5.25048220963582,0.3690963892801238,155.73640929635738
10,S,1338.0,107.9746632956365,97.39636301134631,10.578300284290194,0.3684451299193074,155.9594150336736
10,S,1339.0,103.38676425198653,97.40451455878616,5.982249693200373,0.3672410239504538,155.7641421664368
10,S,1340.0,93.95019283300202,97.41342781820968,-3.463234985207663,0.36558120476819544,155.06779987483668
10,S,1341.0,88.81163237887762,97.42309434237116,-8.61146196349354,0.364831297549424,155.16700790266435
10,S,1342.0,94.7526768861826,97.43350551960802,-2.6808286334254205,0.3653699894794837,154.35692848292902
10,S,1343.0,95.82555630788083,97.44465648592711,-1.6191001780462813,0.36552062786252554,154.36022908518774
10,S,1344.0,95.70712289748279,97.45654596552833,-1.7494230680455445,0.3657151296995561,154.38246408362104
10,S,1345.0,97.48789822360126,97.46917618039313,0.01872204320812898,0.36479041260058337,154.26197568090976
10,S,1346.0,88.68050085423147,97.48255007047511,-8.802049216243645,0.364906725382163,153.52698456313752
10,S,1347.0,80.4397200112196,97.49667047236382,-17.05695046114421,0.3665033770860778,154.37856322190422
10,S,1348.0,63.62835879159941,97.51153696906135,-33.88317817746194,0.3750922364565595,157.5262124831774
10,S,1349.0,88.83921096794619,97.52714806045735,-8.687937092511163,0.3779347745428985,157.0624118643843
10,S,1350.0,93.10680697896531,97.54350187884197,-4.436694899876656,0.3786446754816926,157.13085923075187
10,S,1351.0,117.0997168907395,97.5756630947728,19.524053795966694,0.3762555168586642,157.99154027294426
10,S,1352.0,110.26363615092428,97.60753724251346,12.656098908410826,0.3780449846257842,158.3080025008932
10,S,1353.0,94.38043382846462,97.63913204191331,-3.258698213448696,0.382306066272217,157.94421315105927
10,S,1354.0,99.7508944543375,97.6704579408806,2.0804365134569025,0.37918159074514585,157.00139119603227
10,S,1355.0,99.37546568425783,97.70152816525743,1.673937519000404,0.3773537996858856,156.38025874755178
10,S,1356.0,94.2030701806436,97.7323580058522,-3.5292878252085984,0.37621465705515666,156.07741399614216
10,S,1357.0,96.74495357095745,97.76296420031497,-1.0180106293575193,0.3766765602176881,155.89634938009021
10,S,1358.0,91.22956612231462,97.79336452696576,-6.563798404651138,0.3781210296585072,156.04845991867606
10,S,1359.0,87.85002989351014,97.82357728698823,-9.973547393478086,0.37331966789086307,154.91122197744036
10,S,1360.0,100.38915569455517,97.85362106329481,2.5355346312603615,0.37216016034965205,153.56677488674853
10,S,1361.0,90.76791719465807,97.88351439568295,-7.115597201024883,0.37124377985430296,153.6531906394623
10,S,1362.0,88.61447543075987,97.9132751975462,-9.298799766786331,0.3735246582059235,153.75466463459122
10,S,1363.0,79.44959039082025,97.94292080407165,-18.4933304132514,0.3744590520681575,154.60445429487922
10,S,1364.0,118.69813645802788,97.97246800169924,20.725668456328634,0.37676586812071733,153.73573331848496
10,S,1365.0,106.35685953441715,98.00193286651954,8.354926667897615,0.37671872273572654,153.0751789676264
10,S,1366.0,102.58797760461358,98.03132991965218,4.556647684961405,0.3764157740930406,152.95079435685204
10,S,1367.0,127.44645785332199,98.06067218721086,29.385785666111133,0.374734820475857,155.00567235550827
10,S,1368.0,130.2196296109182,98.08997135749895,32.12965825341924,0.38442829513996296,157.12790837338744
10,S,1369.0,97.35001745712049,98.11923765166384,-0.769220194543351,0.380239647195865,157.12669164093228
10,S,1370.0,115.31782093145351,98.1484799930518,17.169340938401717,0.38074135030863987,157.7445539106431
10,S,1371.0,88.40957733975867,98.17770634294568,-9.768129003187013,0.3788139879985292,157.62446574892786
10,S,1372.0,113.89755695171159,98.20692361727642,15.690633334435176,0.3742130651917027,158.06043338486376
10,S,1373.0,109.48504189917315,98.23613812594604,11.248903773227113,0.3758343437748531,157.96242276058456
10,S,1374.0,106.52314123017,98.26535521249914,8.257786017670853,0.3770159722240941,158.0936774985637
10,S,1375.0,97.98987865229773,98.29457928176254,-0.30470062946480425,0.37674297452600425,157.94924603161473
10,S,1376.0,94.08231605022274,98.32381401028023,-4.241497960057487,0.3768826135257422,158.0212676636854
10,S,1377.0,101.0441321714996,98.35306264955982,2.691069521939781,0.3763185312376943,157.82010590380526
10,S,1378.0,116.6696087049292,98.38232816482035,18.287280540108853,0.37646636226529595,158.56485209559713
10,S,1379.0,100.178336661799,98.41161305706696,1.7667236047320358,0.3749993482443638,158.46218521791383
10,S,1380.0,121.86030270505822,98.44091918088368,23.419383524174535,0.3702239902184522,159.30348501776254
10,S,1381.0,118.53431632315419,98.47024794403609,20.064068379118098,0.3818219348473542,157.9311469203807
10,S,1382.0,121.66043444416097,98.49960013895831,23.160834305202656,0.38495858028013835,159.04728558901644
10,S,1383.0,92.88821295625075,98.52897593599283,-5.640762979742078,0.3779505534628811,158.40535286871187
10,S,1384.0,113.30659145664573,98.55837504731194,14.748216409333793,0.37275112003531674,158.24995147738653
10,S,1385.0,97.91296663998007,98.58779709622739,-0.6748304562473209,0.37085179966164694,157.41140885944978
10,S,1386.0,84.5670666457327,98.61724142977425,-14.050174784041559,0.3709297136040475,157.9261531082134
10,S,1387.0,89.40412190216277,98.64670737961148,-9.242585477448714,0.372684331519848,158.21570996682533
10,S,1388.0,88.17556616995248,98.6761945428384,-10.500628372885927,0.3745315889147465,158.5617077469431
10,S,1389.0,93.4917294998087,98.70570275896294,-5.213973259154244,0.3747948315624194,158.5359610587327
10,S,1390.0,86.4315238795452,98.7352320743496,-12.3037081948044,0.37487152500097026,158.9263898736678
10,S,1391.0,77.6523880762697,98.764782674377,-21.1123945981073,0.37785367182797047,159.4482653589056
10,S,1392.0,98.07489505935581,98.7943549788826,-0.7194599195267841,0.37694594819342664,159.43109828436442
10,S,1393.0,86.29457095607299,98.82394965272336,-12.529378696650369,0.377255729602287,159.9209574054571
10,S,1394.0,84.91935559687435,98.85356740218161,-13.934211805307257,0.3772828511558388,160.02367456702714
10,S,1395.0,114.2001891653385,98.88320910298262,15.316980062355881,0.3783254881055255,160.0023582802288
10,S,1396.0,105.87298384312233,98.91287573998859,6.960108103133734,0.37839157363232195,159.27132159537402
10,S,1397.0,89.71060404326934,98.94256799585335,-9.23196395258401,0.3774644306051581,159.46188303244466
10,S,1398.0,92.31412334356287,98.972286337612,-6.658162994049135,0.378156248619894,159.57316558963035
10,S,1399.0,86.64432256872688,99.0020313145811,-12.357708745854225,0.3802196194519008,160.02737803693222
10,S,1400.0,80.46175268691424,99.03180360087033,-18.570050913956095,0.3825371718863558,160.58001814045326
10,S,1401.0,101.0282454631761,99.0616040667206,1.9666413964555005,0.38106589947915087,160.54481186938386
10,S,1402.0,96.11729598172144,99.09143376727782,-2.9741377855563798,0.38179681921284525,160.58324303188516
10,S,1403.0,110.54912896463966,99.12129370180479,11.427835262834876,0.37958020076707905,160.3084937440892
