tsid,Variable,Time,state,smoothing,residuals,ac1,variance
9,I,852.0,6.528680438376304,,,,
9,I,853.0,7.743872242750231,,,,
9,I,854.0,7.425786055532724,,,,
9,I,855.0,6.814899588706798,,,,
9,I,856.0,6.870610746661757,,,,
9,I,857.0,5.761798463864295,,,,
9,I,858.0,6.815344803433884,,,,
9,I,859.0,6.629614490766063,,,,
9,I,860.0,7.7029311911472185,,,,
9,I,861.0,7.495928266779226,,,,
9,I,862.0,9.555243346023955,,,,
9,I,863.0,9.803661708664825,,,,
9,I,864.0,9.66358271914972,,,,
9,I,865.0,9.826802149825095,,,,
9,I,866.0,9.772070253181603,,,,
9,I,867.0,8.417064317290201,,,,
9,I,868.0,6.572161980054142,,,,
9,I,869.0,7.73334010836616,,,,
9,I,870.0,9.218345977408848,,,,
9,I,871.0,7.627106047401829,,,,
9,I,872.0,7.163864666508302,,,,
9,I,873.0,10.06710460657281,,,,
9,I,874.0,7.827374688157617,,,,
9,I,875.0,5.215549146936024,,,,
9,I,876.0,4.892876008084325,,,,
9,I,877.0,7.671626862478206,,,,
9,I,878.0,8.407409117851282,,,,
9,I,879.0,7.482418178803393,,,,
9,I,880.0,7.487523569127364,,,,
9,I,881.0,6.027656896426282,,,,
9,I,882.0,3.883389727422654,,,,
9,I,883.0,3.783568471372782,,,,
9,I,884.0,5.396042910626261,,,,
9,I,885.0,7.627078716915569,,,,
9,I,886.0,7.8188840107228685,,,,
9,I,887.0,9.512030619060612,,,,
9,I,888.0,9.436849141981929,,,,
9,I,889.0,10.03354819727371,,,,
9,I,890.0,11.220129574767174,,,,
9,I,891.0,10.832976409498144,,,,
9,I,892.0,8.448677613752826,,,,
9,I,893.0,7.14834477604287,,,,
9,I,894.0,9.74231775633615,,,,
9,I,895.0,10.501329366581869,,,,
9,I,896.0,9.996595729603762,,,,
9,I,897.0,7.836358900186827,,,,
9,I,898.0,9.215748815154864,,,,
9,I,899.0,12.286785170862743,,,,
9,I,900.0,13.643678702808321,,,,
9,I,901.0,17.272436079536643,,,,
9,I,902.0,14.567056811712705,,,,
9,I,903.0,8.483557577907211,,,,
9,I,904.0,7.622239931953942,,,,
9,I,905.0,7.608279174545749,,,,
9,I,906.0,9.299652745883792,,,,
9,I,907.0,11.872372639986729,,,,
9,I,908.0,10.06459246325105,,,,
9,I,909.0,7.45308036049206,,,,
9,I,910.0,7.698163439434877,,,,
9,I,911.0,8.201280448363427,,,,
9,I,912.0,7.986555269844413,,,,
9,I,913.0,7.867088557869625,,,,
9,I,914.0,6.6265611474238275,,,,
9,I,915.0,6.604226517182401,,,,
9,I,916.0,7.064170543026677,,,,
9,I,917.0,7.112718775249205,,,,
9,I,918.0,9.95961711211633,,,,
9,I,919.0,22.93405445097931,,,,
9,I,920.0,15.946338559499825,,,,
9,I,921.0,8.124759354362913,,,,
9,I,922.0,6.344904461153734,,,,
9,I,923.0,7.272128009467532,,,,
9,I,924.0,6.752240066426725,,,,
9,I,925.0,7.39059194492662,,,,
9,I,926.0,7.726551460628658,,,,
9,I,927.0,8.03365703513943,,,,
9,I,928.0,10.200838777119944,,,,
9,I,929.0,7.547269910417724,,,,
9,I,930.0,8.490029569904298,,,,
9,I,931.0,7.424844446309839,,,,
9,I,932.0,8.498425149187742,,,,
9,I,933.0,7.482538576882047,,,,
9,I,934.0,9.607240998694213,,,,
9,I,935.0,17.436782356257684,,,,
9,I,936.0,13.929264477809204,,,,
9,I,937.0,15.13124325414013,,,,
9,I,938.0,9.66523593707145,,,,
9,I,939.0,8.287907048674802,,,,
9,I,940.0,8.002616211319394,,,,
9,I,941.0,5.838777755426504,,,,
9,I,942.0,3.961057891555866,,,,
9,I,943.0,4.91126293066458,,,,
9,I,944.0,4.464009028065674,,,,
9,I,945.0,6.137878556378991,,,,
9,I,946.0,7.365255875358729,,,,
9,I,947.0,9.888550355887094,,,,
9,I,948.0,11.09226573254471,,,,
9,I,949.0,10.503967853291472,,,,
9,I,950.0,9.188532892996747,,,,
9,I,951.0,12.463596990540552,,,,
9,I,952.0,10.30869905767477,,,,
9,I,953.0,9.635366571933998,,,,
9,I,954.0,8.016419808968783,,,,
9,I,955.0,9.279688312721495,,,,
9,I,956.0,12.481317119245157,,,,
9,I,957.0,11.532733050018281,,,,
9,I,958.0,6.368150708337159,,,,
9,I,959.0,7.022995690115682,,,,
9,I,960.0,6.610073067778108,,,,
9,I,961.0,7.748304366399744,,,,
9,I,962.0,8.362294183948686,,,,
9,I,963.0,11.331728607291684,,,,
9,I,964.0,11.191458888526341,,,,
9,I,965.0,10.679147937595394,,,,
9,I,966.0,8.3225516626367,,,,
9,I,967.0,8.722008140852546,,,,
9,I,968.0,9.395506353103196,,,,
9,I,969.0,9.173450151592235,,,,
9,I,970.0,11.455914248073036,,,,
9,I,971.0,11.263869909268825,,,,
9,I,972.0,10.08080524220015,,,,
9,I,973.0,8.342748416648146,,,,
9,I,974.0,6.311474339457567,,,,
9,I,975.0,6.406545045957485,,,,
9,I,976.0,8.034755175190373,,,,
9,I,977.0,11.010122785824437,,,,
9,I,978.0,13.285778120241588,,,,
9,I,979.0,9.43221623652991,,,,
9,I,980.0,7.702575510810353,,,,
9,I,981.0,7.2328987769389474,,,,
9,I,982.0,7.543476050814642,,,,
9,I,983.0,7.293907932596832,,,,
9,I,984.0,9.208757144658957,,,,
9,I,985.0,13.38555292230578,,,,
9,I,986.0,18.521438413347955,,,,
9,I,987.0,9.842196740714563,,,,
9,I,988.0,11.153148917086444,,,,
9,I,989.0,13.12210063869624,,,,
9,I,990.0,14.448615077073054,,,,
9,I,991.0,10.990773357946365,,,,
9,I,992.0,11.104891446464714,,,,
9,I,993.0,7.888598600677153,,,,
9,I,994.0,5.980126409207938,,,,
9,I,995.0,5.722214324419222,,,,
9,I,996.0,5.846647428858293,,,,
9,I,997.0,6.227921258220363,,,,
9,I,998.0,7.148274319984017,,,,
9,I,999.0,6.41650283608893,,,,
9,I,1000.0,6.435549689562528,,,,
9,I,1001.0,6.934255196587681,,,,
9,I,1002.0,9.630425844296047,,,,
9,I,1003.0,8.255847670601433,,,,
9,I,1004.0,9.248152326756154,,,,
9,I,1005.0,10.964721318605797,,,,
9,I,1006.0,10.107553030676547,,,,
9,I,1007.0,10.97949977571126,,,,
9,I,1008.0,14.067262041004465,,,,
9,I,1009.0,12.794798971766472,,,,
9,I,1010.0,11.936066430606008,,,,
9,I,1011.0,14.903505247421174,,,,
9,I,1012.0,13.664847041886514,,,,
9,I,1013.0,14.151966258685146,,,,
9,I,1014.0,17.63609129708422,,,,
9,I,1015.0,15.677110497487071,,,,
9,I,1016.0,11.35848349476212,,,,
9,I,1017.0,10.787466141268318,,,,
9,I,1018.0,11.017292689951386,,,,
9,I,1019.0,10.165170058417036,,,,
9,I,1020.0,16.240000962995303,,,,
9,I,1021.0,17.144505998538577,,,,
9,I,1022.0,11.180953942656268,,,,
9,I,1023.0,9.207566105643677,,,,
9,I,1024.0,8.185409266010907,,,,
9,I,1025.0,8.566610229605411,,,,
9,I,1026.0,9.862115389660122,,,,
9,I,1027.0,11.239393810890782,,,,
9,I,1028.0,12.078709628071378,,,,
9,I,1029.0,11.745688381985651,,,,
9,I,1030.0,12.128238504237162,,,,
9,I,1031.0,12.238329517651199,,,,
9,I,1032.0,12.63791234079365,,,,
9,I,1033.0,10.459827765893484,,,,
9,I,1034.0,8.781658028747461,,,,
9,I,1035.0,8.599884132700113,,,,
9,I,1036.0,6.6503651910851485,,,,
9,I,1037.0,7.486760577044181,,,,
9,I,1038.0,13.124690704241484,,,,
9,I,1039.0,16.012990620157233,,,,
9,I,1040.0,14.060290062809418,,,,
9,I,1041.0,12.564268572416474,,,,
9,I,1042.0,11.865102340203821,,,,
9,I,1043.0,12.993278430341102,,,,
9,I,1044.0,11.873606134675665,,,,
9,I,1045.0,14.075973470883953,,,,
9,I,1046.0,9.066165989510077,,,,
9,I,1047.0,6.534300280497497,,,,
9,I,1048.0,7.836389340802572,,,,
9,I,1049.0,8.516110485074435,,,,
9,I,1050.0,7.568107371110918,,,,
9,I,1051.0,8.908656095288189,,,,
9,I,1052.0,8.04375654404662,,,,
9,I,1053.0,7.980295039612724,,,,
9,I,1054.0,11.780509584346689,,,,
9,I,1055.0,17.984008511064882,,,,
9,I,1056.0,16.63007154430258,,,,
9,I,1057.0,14.331314540162161,,,,
9,I,1058.0,13.268486120433243,,,,
9,I,1059.0,13.657702547755877,,,,
9,I,1060.0,11.751588349351385,,,,
9,I,1061.0,7.0962407787026756,,,,
9,I,1062.0,9.352556335093983,,,,
9,I,1063.0,11.342939246786422,,,,
9,I,1064.0,9.854010778425472,,,,
9,I,1065.0,11.633336603032896,,,,
9,I,1066.0,11.283137216187427,,,,
9,I,1067.0,11.52197025155848,,,,
9,I,1068.0,11.433815658914508,,,,
9,I,1069.0,11.423871903456078,,,,
9,I,1070.0,15.908580614125047,,,,
9,I,1071.0,13.45110682835794,,,,
9,I,1072.0,9.299958820281745,,,,
9,I,1073.0,9.916241640007264,,,,
9,I,1074.0,11.803114160595335,,,,
9,I,1075.0,11.746632370608687,,,,
9,I,1076.0,13.1086910690096,,,,
9,I,1077.0,15.233884385706471,,,,
9,I,1078.0,16.001320671941635,,,,
9,I,1079.0,15.551444848069401,,,,
9,I,1080.0,15.878134543431466,,,,
9,I,1081.0,12.428871811172831,,,,
9,I,1082.0,11.616642036539734,,,,
9,I,1083.0,13.68154115409827,,,,
9,I,1084.0,15.519684417091122,,,,
9,I,1085.0,15.544526125574043,,,,
9,I,1086.0,15.79354619388584,,,,
9,I,1087.0,12.91281533779906,,,,
9,I,1088.0,13.594750208169877,,,,
9,I,1089.0,14.800486829099203,,,,
9,I,1090.0,11.330670956775831,,,,
9,I,1091.0,10.697688643448323,,,,
9,I,1092.0,8.141966042243068,,,,
9,I,1093.0,9.985861718433005,,,,
9,I,1094.0,11.642920103875017,,,,
9,I,1095.0,10.346796286355948,,,,
9,I,1096.0,9.810141479866347,,,,
9,I,1097.0,10.777739503463357,,,,
9,I,1098.0,11.800947881097608,,,,
9,I,1099.0,11.84969782880519,,,,
9,I,1100.0,10.710437888289704,,,,
9,I,1101.0,9.87217755433643,,,,
9,I,1102.0,11.395727064968925,,,,
9,I,1103.0,13.24693817744377,,,,
9,I,1104.0,15.777441591204099,,,,
9,I,1105.0,19.870449077053177,,,,
9,I,1106.0,12.338283966459695,,,,
9,I,1107.0,13.229784536516528,,,,
9,I,1108.0,16.447381144838907,,,,
9,I,1109.0,13.284784210871381,,,,
9,I,1110.0,12.606662779182233,,,,
9,I,1111.0,10.293851128800704,,,,
9,I,1112.0,8.603718211336568,,,,
9,I,1113.0,9.573017059562083,,,,
9,I,1114.0,12.701082267644795,,,,
9,I,1115.0,16.295258440747133,,,,
9,I,1116.0,12.920120807261391,,,,
9,I,1117.0,10.740909314185538,,,,
9,I,1118.0,10.053007009047215,,,,
9,I,1119.0,12.421115884710474,,,,
9,I,1120.0,10.812456707697757,,,,
9,I,1121.0,16.08286305576733,,,,
9,I,1122.0,16.889780968752458,,,,
9,I,1123.0,17.541038234276428,,,,
9,I,1124.0,24.04640745394941,,,,
9,I,1125.0,24.585585071751332,,,,
9,I,1126.0,15.462519532591704,,,,
9,I,1127.0,11.518833237695874,,,,
9,I,1128.0,12.547832163669089,,,,
9,I,1129.0,11.972019317343214,,,,
9,I,1130.0,8.60706358859403,,,,
9,I,1131.0,8.994271386452464,,,,
9,I,1132.0,8.838812621034075,,,,
9,I,1133.0,12.213091701576166,,,,
9,I,1134.0,16.228343126888074,,,,
9,I,1135.0,14.71756660164105,,,,
9,I,1136.0,15.951195231074683,,,,
9,I,1137.0,13.178213263373086,,,,
9,I,1138.0,13.000483626079086,,,,
9,I,1139.0,12.788882333580327,,,,
9,I,1140.0,14.010311488548783,,,,
9,I,1141.0,11.805391930599464,,,,
9,I,1142.0,11.183492010100924,,,,
9,I,1143.0,13.947555743965687,,,,
9,I,1144.0,16.52425494918001,,,,
9,I,1145.0,14.309042623819527,,,,
9,I,1146.0,13.296691822480305,,,,
9,I,1147.0,13.513565561919604,,,,
9,I,1148.0,16.112422130615663,,,,
9,I,1149.0,12.068816507736713,,,,
9,I,1150.0,15.974440707407597,,,,
9,I,1151.0,18.469684951445927,,,,
9,I,1152.0,15.296355363658519,,,,
9,I,1153.0,16.724021503613738,,,,
9,I,1154.0,14.259217177833566,,,,
9,I,1155.0,19.48504024964164,,,,
9,I,1156.0,24.579802385819537,,,,
9,I,1157.0,24.84975944526174,,,,
9,I,1158.0,20.977939293918066,,,,
9,I,1159.0,14.115434997857612,,,,
9,I,1160.0,14.561544621533843,,,,
9,I,1161.0,14.53397126525973,,,,
9,I,1162.0,11.436247748114694,,,,
9,I,1163.0,13.456030591120536,,,,
9,I,1164.0,13.139183360565111,,,,
9,I,1165.0,14.751158631584312,,,,
9,I,1166.0,15.665257140057694,,,,
9,I,1167.0,16.195404803157043,,,,
9,I,1168.0,15.968024014992354,,,,
9,I,1169.0,11.382398053228808,,,,
9,I,1170.0,10.988829759706201,,,,
9,I,1171.0,11.306722027792894,,,,
9,I,1172.0,12.309657963383017,,,,
9,I,1173.0,13.55333991820983,,,,
9,I,1174.0,15.272732288032412,,,,
9,I,1175.0,15.366390052737414,,,,
9,I,1176.0,11.964358228600917,,,,
9,I,1177.0,9.997859549137257,,,,
9,I,1178.0,10.267902109230029,,,,
9,I,1179.0,15.000131536154715,,,,
9,I,1180.0,18.22143818728088,,,,
9,I,1181.0,19.96157935192842,,,,
9,I,1182.0,17.581964481259764,,,,
9,I,1183.0,19.616987381069855,,,,
9,I,1184.0,18.369923105839025,,,,
9,I,1185.0,19.392656076794292,,,,
9,I,1186.0,15.36458134603323,,,,
9,I,1187.0,9.810072113046093,,,,
9,I,1188.0,6.704060809403685,,,,
9,I,1189.0,12.361579292670772,,,,
9,I,1190.0,19.17276011229062,,,,
9,I,1191.0,13.545016585698978,,,,
9,I,1192.0,12.405203090585339,,,,
9,I,1193.0,13.751582044803477,,,,
9,I,1194.0,15.04933324256816,,,,
9,I,1195.0,17.85224159195954,,,,
9,I,1196.0,17.6289153050292,,,,
9,I,1197.0,22.26969578141896,,,,
9,I,1198.0,19.49296459642072,,,,
9,I,1199.0,13.329716775632576,,,,
9,I,1200.0,11.68940602641136,,,,
9,I,1201.0,10.598843904682486,,,,
9,I,1202.0,9.970539276781915,,,,
9,I,1203.0,10.734438899940631,,,,
9,I,1204.0,14.670988477332013,,,,
9,I,1205.0,16.763024402519328,,,,
9,I,1206.0,15.220579233089179,,,,
9,I,1207.0,14.021244684677244,,,,
9,I,1208.0,16.744350885328014,,,,
9,I,1209.0,19.99543541062928,,,,
9,I,1210.0,17.9244923522792,,,,
9,I,1211.0,19.119797683452397,,,,
9,I,1212.0,19.721508538763544,,,,
9,I,1213.0,18.33086651810253,,,,
9,I,1214.0,10.638100631112804,,,,
9,I,1215.0,9.840418913499493,,,,
9,I,1216.0,7.360384124854171,,,,
9,I,1217.0,11.832765658763018,,,,
9,I,1218.0,17.76281221639232,,,,
9,I,1219.0,17.572740429112148,,,,
9,I,1220.0,20.6926056719543,,,,
9,I,1221.0,19.099677178546308,,,,
9,I,1222.0,16.723433243597203,,,,
9,I,1223.0,19.476625675492706,,,,
9,I,1224.0,22.669323279531625,,,,
9,I,1225.0,20.770352534948792,,,,
9,I,1226.0,20.794546532562784,,,,
9,I,1227.0,17.77212243512606,,,,
9,I,1228.0,16.427202087817975,,,,
9,I,1229.0,19.373229928696528,,,,
9,I,1230.0,17.05737120475096,,,,
9,I,1231.0,17.624721939618592,,,,
9,I,1232.0,18.484730075191596,,,,
9,I,1233.0,12.940021704689928,,,,
9,I,1234.0,15.426595631751193,,,,
9,I,1235.0,13.584719938162488,,,,
9,I,1236.0,11.751690364191765,,,,
9,I,1237.0,16.030260792350944,,,,
9,I,1238.0,20.14235506110884,,,,
9,I,1239.0,17.83014254970935,,,,
9,I,1240.0,14.756581275790921,,,,
9,I,1241.0,22.38469190509655,,,,
9,I,1242.0,17.137882718676806,,,,
9,I,1243.0,11.9211214696375,,,,
9,I,1244.0,14.299055723007356,,,,
9,I,1245.0,14.553143653184977,,,,
9,I,1246.0,18.229609586767946,,,,
9,I,1247.0,17.123641646421877,,,,
9,I,1248.0,18.218427980974454,,,,
9,I,1249.0,24.076455928260753,,,,
9,I,1250.0,18.740044380645962,,,,
9,I,1251.0,14.76535103870112,,,,
9,I,1252.0,17.185676310621638,,,,
9,I,1253.0,15.239005958153815,,,,
9,I,1254.0,16.862900496796314,,,,
9,I,1255.0,17.739064223954703,,,,
9,I,1256.0,16.928186863486417,,,,
9,I,1257.0,14.499867758932467,,,,
9,I,1258.0,19.94073809067022,,,,
9,I,1259.0,26.979137928201506,,,,
9,I,1260.0,30.232439065872015,,,,
9,I,1261.0,28.36535157207811,,,,
9,I,1262.0,25.740985371161848,,,,
9,I,1263.0,21.383030156818066,,,,
9,I,1264.0,18.764628170315888,,,,
9,I,1265.0,19.40776411400442,,,,
9,I,1266.0,20.438182011563452,,,,
9,I,1267.0,13.202532576143735,,,,
9,I,1268.0,15.247807867889517,,,,
9,I,1269.0,22.590370303032003,,,,
9,I,1270.0,16.840886963441402,,,,
9,I,1271.0,17.594904200123803,,,,
9,I,1272.0,17.168523738122857,,,,
9,I,1273.0,16.204643904216304,,,,
9,I,1274.0,12.764476390333352,,,,
9,I,1275.0,9.50573940902408,,,,
9,I,1276.0,15.321503823575666,,,,
9,I,1277.0,26.47781471190544,,,,
9,I,1278.0,22.77418360451371,,,,
9,I,1279.0,15.786103987045887,,,,
9,I,1280.0,16.207376138070035,,,,
9,I,1281.0,17.584073792136326,,,,
9,I,1282.0,25.02944595874706,,,,
9,I,1283.0,32.756834121956,,,,
9,I,1284.0,20.207353301481895,,,,
9,I,1285.0,19.94243162359375,,,,
9,I,1286.0,12.731290292618759,,,,
9,I,1287.0,13.59622301312267,,,,
9,I,1288.0,13.466603918996414,,,,
9,I,1289.0,20.77673986212579,,,,
9,I,1290.0,27.830609570315197,,,,
9,I,1291.0,19.533745347253674,,,,
9,I,1292.0,14.914147037313034,,,,
9,I,1293.0,13.560817072250119,,,,
9,I,1294.0,12.525589402749825,,,,
9,I,1295.0,13.737396835270427,,,,
9,I,1296.0,17.985431834800842,,,,
9,I,1297.0,19.36461075200508,,,,
9,I,1298.0,20.709378371548883,,,,
9,I,1299.0,15.783326734247492,,,,
9,I,1300.0,12.863443777530728,,,,
9,I,1301.0,10.507046973658717,,,,
9,I,1302.0,12.353253568588547,,,,
9,I,1303.0,11.235158769540343,,,,
9,I,1304.0,9.544211812021247,,,,
9,I,1305.0,13.707799181242178,,,,
9,I,1306.0,12.758045136005064,,,,
9,I,1307.0,15.917252271784145,,,,
9,I,1308.0,13.76071251868288,,,,
9,I,1309.0,16.425744375108984,,,,
9,I,1310.0,20.564321355091575,,,,
9,I,1311.0,23.638173674743477,,,,
9,I,1312.0,17.556613493858976,,,,
9,I,1313.0,14.498073534268958,,,,
9,I,1314.0,24.91761301293345,,,,
9,I,1315.0,16.987494756841954,,,,
9,I,1316.0,13.25808757607741,,,,
9,I,1317.0,12.147553612667314,,,,
9,I,1318.0,12.856014030157947,,,,
9,I,1319.0,20.505325059791634,,,,
9,I,1320.0,14.872079609355202,,,,
9,I,1321.0,13.90748549722757,,,,
9,I,1322.0,16.12365123901018,,,,
9,I,1323.0,22.581592520153425,,,,
9,I,1324.0,23.384578140852238,,,,
9,I,1325.0,20.341969306002778,,,,
9,I,1326.0,17.60982439803643,,,,
9,I,1327.0,18.073394276098533,,,,
9,I,1328.0,24.027652081665234,,,,
9,I,1329.0,19.23803170083321,,,,
9,I,1330.0,13.855628898921267,,,,
9,I,1331.0,13.979736194000226,,,,
9,I,1332.0,24.03385367312341,,,,
9,I,1333.0,26.6972175511124,,,,
9,I,1334.0,17.494292016635253,,,,
9,I,1335.0,15.377232224452586,,,,
9,I,1336.0,12.182287539629948,,,,
9,I,1337.0,14.733895648309277,,,,
9,I,1338.0,13.697072552681094,,,,
9,I,1339.0,17.179271146091292,,,,
9,I,1340.0,19.22627375014255,,,,
9,I,1341.0,23.28074780751469,,,,
9,I,1342.0,24.460319744093006,,,,
9,I,1343.0,25.07941391310159,,,,
9,I,1344.0,18.638539948240915,,,,
9,I,1345.0,19.013440192029208,,,,
9,I,1346.0,11.442987276706305,,,,
9,I,1347.0,12.086632255208073,,,,
9,I,1348.0,17.216896086443757,,,,
9,I,1349.0,16.43711248399974,,,,
9,I,1350.0,21.508078066894022,,,,
9,I,1351.0,24.77061920982188,,,,
9,I,1352.0,27.19238535909729,,,,
9,I,1353.0,30.030763875190846,,,,
9,I,1354.0,19.802506654376167,,,,
9,I,1355.0,13.797077311439134,,,,
9,I,1356.0,15.630351484656249,,,,
9,I,1357.0,19.07300161360273,,,,
9,I,1358.0,18.031485838202123,,,,
9,I,1359.0,18.425887499249505,,,,
9,I,1360.0,20.015042702530025,,,,
9,I,1361.0,30.264521641426022,,,,
9,I,1362.0,25.052338325102212,,,,
9,I,1363.0,22.618505150599564,,,,
9,I,1364.0,21.46949696401014,,,,
9,I,1365.0,23.271422079118857,,,,
9,I,1366.0,18.693031374344745,,,,
9,I,1367.0,18.90114451074885,,,,
9,I,1368.0,23.126618704586722,,,,
9,I,1369.0,19.88180988558515,,,,
9,I,1370.0,15.462922954887551,,,,
9,I,1371.0,22.08826206819325,,,,
9,I,1372.0,25.215681487372095,,,,
