tsid,Variable,Time,state,smoothing,residuals,ac1,variance
8,S,1024.0,98.02023584336216,98.62990090343207,-0.6096650600699149,0.5559637370140702,0.9962030902447995
8,S,1025.0,99.87121601865017,98.61628741316542,1.25492860548475,0.5514846642335245,1.0020772497139596
8,S,1026.0,99.52784265127136,98.6027970731912,0.9250455780801587,0.5533612985820584,1.0053192775948634
8,S,1027.0,99.5037091409858,98.58942366978141,0.9142854712043942,0.5546790576790842,1.0078452279305885
8,S,1028.0,99.62081414295294,98.57614162683366,1.0446725161192774,0.5526046539885653,1.0056418466229538
8,S,1029.0,98.83454585328933,98.56291803958788,0.27162781370144273,0.5526443561937028,0.9932078549071918
8,S,1030.0,97.96714815832529,98.54971796379755,-0.5825698054722608,0.5534111418567101,0.9932031389880464
8,S,1031.0,97.48086862850155,98.5365045499202,-1.0556359214186415,0.5534131040497074,0.9956797205563909
8,S,1032.0,96.69994237782366,98.52323042000148,-1.823288042177822,0.558236138574242,1.0044397473514046
8,S,1033.0,98.72677777132941,98.509860794312,0.2169169770174051,0.5530636147461018,1.0035218185549817
8,S,1034.0,99.36817081083183,98.49637335348854,0.8717974573432912,0.5546455242926934,1.005439273320336
8,S,1035.0,99.1138605196546,98.48273720908408,0.6311233105705156,0.5553136791555091,1.005812492743592
8,S,1036.0,98.56833567263415,98.4689316734739,0.0994039991602449,0.5560864512612707,1.0055432541880953
8,S,1037.0,99.78088430163321,98.45495530273297,1.3259289989002383,0.5504815235035934,1.0027717387056208
8,S,1038.0,99.92629448169367,98.4408249225141,1.4854695591795775,0.5532528135542933,1.0001041840410025
8,S,1039.0,99.84721949764703,98.42656993237101,1.4206495652760225,0.56574720756826,1.0061282357318369
8,S,1040.0,98.95404495840019,98.41222666436339,0.5418182940368013,0.5672496050146295,0.9922069131321561
8,S,1041.0,98.45294016042945,98.39783998523536,0.0551001751940845,0.5667579244836499,0.9914345610384948
8,S,1042.0,98.18336628915564,98.38346644943259,-0.20010016027694633,0.5666469762122803,0.9908545986291828
8,S,1043.0,99.03227095705564,98.36916125837573,0.6631096986799179,0.5657861287559498,0.9923863881224282
8,S,1044.0,98.08446794290951,98.35496745237506,-0.27049950946555157,0.5647674608849773,0.9925931583653318
8,S,1045.0,97.54113490926164,98.34091040295137,-0.7997754936897223,0.5650556967065709,0.9940523026999146
8,S,1046.0,95.01139362942696,98.32699622211196,-3.3156025926849964,0.5637158201974982,1.0313883743564263
8,S,1047.0,95.89595178613362,98.31322352314511,-2.4172717370114896,0.5772515752448444,1.047152243396066
8,S,1048.0,97.97995839058741,98.29959508765536,-0.31963669706794917,0.5738487415794711,1.046607951618117
8,S,1049.0,97.67761172661736,98.28610483756417,-0.6084931109468101,0.5719567748926973,1.0402327510456888
8,S,1050.0,96.53068757804127,98.27273182608748,-1.7420442480462128,0.5725317685041276,1.046221315812444
8,S,1051.0,96.262325324968,98.25944633869922,-1.997121013731217,0.5779766179854897,1.0590363435353998
8,S,1052.0,96.3962168039431,98.24621330784258,-1.849996503899476,0.5840625845569206,1.068350889765289
8,S,1053.0,98.0668283669544,98.23298812879683,-0.16615976184243664,0.5814980346396662,1.0679516156943296
8,S,1054.0,98.71462410462799,98.21973013152675,0.4948939731012416,0.58052784988503,1.0656574822427654
8,S,1055.0,99.0370236072382,98.20640570147998,0.830617905758217,0.5806786839521455,1.0675695632209818
8,S,1056.0,97.71403528788285,98.19298698779075,-0.47895169990789555,0.5800912486907447,1.0666072989920135
8,S,1057.0,99.17709760298062,98.17945300893146,0.997644594049163,0.5808621442025313,1.0699261039252579
8,S,1058.0,98.38839064740917,98.16578411572719,0.22260653168197564,0.5793652838667395,1.0648127182486051
8,S,1059.0,98.86990300633984,98.15195193365945,0.7179510726803926,0.5791220111632193,1.0643269945450085
8,S,1060.0,96.73752932598765,98.13792402205469,-1.400394696067039,0.5735681501185512,1.0697274331196938
8,S,1061.0,95.76707971205069,98.12366867328323,-2.3565889612325464,0.5806441387750196,1.0875706304363073
8,S,1062.0,97.03533640717174,98.10917677206263,-1.0738403648908843,0.5839237119699102,1.0749814980368368
8,S,1063.0,96.18081153434974,98.09447145636895,-1.9136599220192068,0.585388101482775,1.0858349644752294
8,S,1064.0,96.34466082836852,98.07959772381464,-1.7349368954461255,0.5883567837601001,1.0932133586860682
8,S,1065.0,96.65638119010767,98.06461568145505,-1.408234491347386,0.5888522025182464,1.0925281504402067
8,S,1066.0,98.04557164303111,98.04959606475681,-0.004024421725702609,0.5881525675396211,1.087528738928245
8,S,1067.0,98.6405331407294,98.0346159640303,0.6059171766991085,0.5888303289508601,1.0893853081010134
8,S,1068.0,98.17536633784952,98.01974751521948,0.15561882263004634,0.5965045776226263,1.0863331176732172
8,S,1069.0,97.8069181273394,98.00505203616476,-0.19813390882535487,0.5988524473622513,1.0788120040112648
8,S,1070.0,97.87119613155295,97.99057200242102,-0.119375870868069,0.6000784620370935,1.078786061967956
8,S,1071.0,98.98055402830529,97.97633242955779,1.004221598747506,0.5975378127744508,1.079732063537882
8,S,1072.0,98.26690947061266,97.96233884276636,0.30457062784630295,0.6005523925098661,1.0626099730391283
8,S,1073.0,99.37369349272787,97.94858415886317,1.4251093338646967,0.6008329487009786,1.0703943651558037
8,S,1074.0,99.19580660065564,97.93506514842977,1.2607414522258722,0.6042309653681186,1.0761501759660081
8,S,1075.0,99.28436690874052,97.92179707483798,1.3625698339025405,0.6073398291959285,1.0831048436353563
8,S,1076.0,97.32059524421176,97.90880424871895,-0.5882090045071919,0.6026079818880604,1.0835209527388854
8,S,1077.0,98.08187288370127,97.89610831772457,0.18576456597669733,0.6021561791116654,1.0834818799950006
8,S,1078.0,97.52701343946656,97.88374526842502,-0.3567318289584591,0.6039616678807835,1.0835963544917806
8,S,1079.0,97.61293354611014,97.8717519318633,-0.25881838575315896,0.6055189822796299,1.0786170485790136
8,S,1080.0,98.13092491749559,97.86016255557287,0.27076236192272063,0.605538018893785,1.0790860346871007
8,S,1081.0,97.22013696530243,97.848998275598,-0.6288613102955765,0.6047416816478651,1.078581812683675
8,S,1082.0,95.63474531050237,97.83825753598424,-2.203512225481873,0.6039481384534217,1.0938592406653729
8,S,1083.0,95.32898940158738,97.82793187245302,-2.498942470865643,0.6108256563651138,1.1133550866077813
8,S,1084.0,95.72438894290842,97.81802158764572,-2.0936326447372977,0.6161216298626687,1.126110213525089
8,S,1085.0,97.73901123005126,97.80854681853327,-0.06953558848201169,0.6120142867571964,1.125572756398836
8,S,1086.0,97.63594619735267,97.79954702147631,-0.16360082412364818,0.6123874155903879,1.1253608316449557
8,S,1087.0,97.72222781592774,97.79107751523131,-0.06884969930356988,0.6122925033074998,1.1250460101976947
8,S,1088.0,95.89617618510489,97.78320569655892,-1.8870295114540312,0.6099621394675336,1.135637495522691
8,S,1089.0,98.25139482780722,97.77600551744425,0.4753893103629707,0.6046701794189308,1.1301075402281882
8,S,1090.0,98.75535984681046,97.76954706093251,0.985812785877954,0.6069234660385281,1.1343067348807274
8,S,1091.0,96.65488926447333,97.76388098694704,-1.1089917224737178,0.6002583129676181,1.1333440645409056
8,S,1092.0,98.6654433556072,97.7590226438984,0.9064207117087903,0.5948017392122183,1.1338620782822848
8,S,1093.0,99.30031804892563,97.75496386691759,1.5453541820080403,0.5971599094006266,1.1422883182566597
8,S,1094.0,98.93551643446239,97.7516801718941,1.1838362625682919,0.6024009426235145,1.1479363916709717
8,S,1095.0,98.63353523876447,97.74913122297303,0.8844040157914321,0.6005354315282826,1.1439656646757221
8,S,1096.0,97.77850356513855,97.74725057564623,0.03125298949231592,0.6000251811009905,1.1285773525264875
8,S,1097.0,98.87630477537974,97.74594682604234,1.1303579493373945,0.5987607812525002,1.1319981793099334
8,S,1098.0,99.34461647269029,97.74511400881715,1.5995024638731365,0.6034254684137212,1.1409940306919573
8,S,1099.0,99.20445225310417,97.74463596382253,1.4598162892816333,0.6050577582494019,1.127730119063985
8,S,1100.0,100.61666983830749,97.74439176781935,2.872278070488136,0.6086542113263922,1.1532681864907264
8,S,1101.0,97.56385871316505,97.74427342706991,-0.18041471390486663,0.5998649190724247,1.152875362241249
8,S,1102.0,95.25675562073693,97.74420059418237,-2.4874449734454487,0.5957262000691884,1.1733664531049188
8,S,1103.0,97.9187821121142,97.74412495599309,0.1746571561211141,0.5881499227178181,1.1719168659584478
8,S,1104.0,97.94482987168226,97.74715917102102,0.19767070066123438,0.5877450042129175,1.16352195650668
8,S,1105.0,96.07450849911827,97.74960032991133,-1.6750918307930647,0.5836643428597507,1.1710529008542159
8,S,1106.0,95.99151090141613,97.75145184475014,-1.7599409433340014,0.5879442083937703,1.179313322968499
8,S,1107.0,95.09034534305246,97.75275186644711,-2.662406523394651,0.5924226429247575,1.2021499838034195
8,S,1108.0,95.1425255549376,97.75355851319868,-2.6110329582610774,0.5999384959267834,1.2239793758891395
8,S,1109.0,96.24809875134737,97.75393607000606,-1.505837318658692,0.6056344211592039,1.229696733485251
8,S,1110.0,98.12247116137968,97.75394733249048,0.3685238288891952,0.6025091427179655,1.2271086979471302
8,S,1111.0,97.19910209210606,97.75365012319456,-0.5545480310885011,0.6026072055365869,1.2278089303369868
8,S,1112.0,95.2816294186651,97.75309442512349,-2.471465006458388,0.6003487022192598,1.2417957966888364
8,S,1113.0,96.53815137340044,97.75232354511013,-1.2141721717096914,0.602450109659308,1.2448645285128614
8,S,1114.0,94.62694995916782,97.75137526529329,-3.124425306125474,0.6034011805225307,1.275945659748687
8,S,1115.0,95.72574225185312,97.75028277464317,-2.0245405227900477,0.6082621352619374,1.2878878427605778
8,S,1116.0,96.13601465255067,97.7490746785668,-1.6130600260161287,0.6105309304956387,1.293957246690982
8,S,1117.0,96.5797733362504,97.74777648358629,-1.1680031473358952,0.6115617296295908,1.2954506679647604
8,S,1118.0,97.81575337560469,97.74641143161345,0.06934194399123328,0.6097774913788635,1.2946794308144753
8,S,1119.0,99.25175769130966,97.74500053807186,1.5067571532377997,0.6073569912250975,1.2995029552748412
8,S,1120.0,98.99894962056258,97.74356167332802,1.255387947234567,0.610148856159294,1.3032169333166728
8,S,1121.0,98.97770818917839,97.74210897920511,1.235599209973273,0.6122436436730303,1.3097494724963412
8,S,1122.0,98.47741017952045,97.74065333437547,0.7367568451449813,0.6140550370445235,1.3123147230225394
8,S,1123.0,98.06817849831133,97.73920297722397,0.32897552108735795,0.6144639498122889,1.3112184687927015
8,S,1124.0,96.9199444515231,97.73776424634724,-0.8178197948241461,0.6131783813562,1.312697935743814
8,S,1125.0,95.66701625604874,97.73634246757219,-2.069326211523446,0.6128623382677042,1.3237669056145869
8,S,1126.0,95.3055592204197,97.7349430998847,-2.429383879465007,0.6178874850006303,1.340491433479125
8,S,1127.0,95.26813594641587,97.7335719642013,-2.4654360177854358,0.6240873422542039,1.35855693605903
8,S,1128.0,95.48399369193804,97.73223500380504,-2.2482413118670053,0.6279011254036733,1.3713519734652981
8,S,1129.0,95.90943631800968,97.73093822319073,-1.8215019051810515,0.6309298848975378,1.377259239926849
8,S,1130.0,97.6464220113047,97.72968783808705,-0.08326582678235184,0.6285529827396417,1.3768744781548954
8,S,1131.0,99.4739565428233,97.72849027321615,1.7454662696071495,0.6269293676553049,1.3847506514664154
8,S,1132.0,99.8342331710167,97.72735131127342,2.1068818597432823,0.631857707426797,1.4028352748042787
8,S,1133.0,100.66092201324543,97.72627524520468,2.93464676804075,0.6386191628508463,1.430717241438423
8,S,1134.0,99.40737386813746,97.72526506799483,1.682108800142629,0.6423974969855172,1.4425052727983068
8,S,1135.0,97.058396478517,97.72432293468172,-0.6659264561647262,0.6371463073104565,1.4425991631510733
8,S,1136.0,97.19482512760928,97.7234500670386,-0.5286249394293208,0.6372686144511414,1.4421512139824089
8,S,1137.0,97.15842159436833,97.7226478508559,-0.5642262564875722,0.6375378328186388,1.442539311440566
8,S,1138.0,96.77603850815625,97.72191803889284,-0.9458795307365904,0.6383375218477411,1.4444735412951464
8,S,1139.0,97.5629687227953,97.7212627854798,-0.1582940626844902,0.6379076261324237,1.4391320807408654
8,S,1140.0,98.99855165498724,97.72068471573985,1.2778669392473887,0.6365734879071099,1.4457383767241567
8,S,1141.0,98.9005277168158,97.72018624701428,1.1803414698015189,0.6382843034690895,1.4519680907223955
8,S,1142.0,99.49443424860802,97.71976865077755,1.774665597830463,0.6408478574493759,1.4645063508456135
8,S,1143.0,99.31213666320427,97.7194319252861,1.5927047379181687,0.6440442793468578,1.4743498906330283
8,S,1144.0,99.70408146297397,97.71917483958698,1.9849066233869905,0.6469928122349169,1.4899220565695477
8,S,1145.0,98.8212935789572,97.71899497962967,1.1022985993275256,0.6495536024175349,1.4951281369960898
8,S,1146.0,99.47742692127434,97.71888887054517,1.7585380507291717,0.6493368618641535,1.500077228046325
8,S,1147.0,98.63807436894398,97.71885200355965,0.9192223653843286,0.6506627188080695,1.496054924779399
8,S,1148.0,97.53867030103027,97.71887884929077,-0.18020854826050936,0.6498393857396065,1.4952788025277515
8,S,1149.0,97.53111946179622,97.71896319854532,-0.1878437367491017,0.650621358144968,1.495279753275143
8,S,1150.0,97.61313592356902,97.71909901168699,-0.10596308811797428,0.6504818643203233,1.4921599707204432
8,S,1151.0,97.82695293705463,97.71928060546344,0.10767233159118916,0.6516224976821708,1.4917111111456618
8,S,1152.0,97.23745889242859,97.7195025366021,-0.4820436441735154,0.6509893746707339,1.4905412583228435
8,S,1153.0,96.27483081841662,97.71975952619168,-1.4449287077750625,0.6503435915213568,1.495284999556791
8,S,1154.0,96.65187199949537,97.72004702434779,-1.0681750248524224,0.6518740424099772,1.4964101576733657
8,S,1155.0,96.49545129375466,97.7203617528526,-1.2249104590979414,0.652998946627281,1.5003153733615238
8,S,1156.0,96.2046261380381,97.72070172519103,-1.5160755871529403,0.6551489182341425,1.505959742465729
8,S,1157.0,97.71938519719053,97.72106627814382,-0.001681080953289893,0.654830578884756,1.5048628661406378
8,S,1158.0,98.62804896790512,97.7214558907038,0.9065930772013218,0.6559502456157185,1.5070608044371399
8,S,1159.0,98.83778942614295,97.72187109487206,1.1159183312708905,0.6568202343591352,1.5113843187052631
8,S,1160.0,97.48590140676397,97.72231148629758,-0.23641007953361282,0.6552347154972016,1.5045070531333453
8,S,1161.0,98.99177759780476,,,,
8,S,1162.0,98.22481579441182,,,,
8,S,1163.0,97.25552594164232,,,,
8,S,1164.0,97.50177387416241,,,,
8,S,1165.0,99.09740467480614,,,,
8,S,1166.0,98.9871775530647,,,,
8,S,1167.0,96.60536500930301,,,,
8,S,1168.0,97.17253129290279,,,,
8,S,1169.0,97.22864191571497,,,,
8,S,1170.0,95.54358123157994,,,,
8,S,1171.0,93.39586778458833,,,,
8,S,1172.0,93.30935717488563,,,,
8,S,1173.0,92.71364479384101,,,,
8,S,1174.0,93.67817312363877,,,,
8,S,1175.0,94.26615891449431,,,,
8,S,1176.0,94.35303276205215,,,,
8,S,1177.0,94.7456192840735,,,,
8,S,1178.0,95.42988868246955,,,,
8,S,1179.0,96.66768333991398,,,,
8,S,1180.0,96.39342687177748,,,,
8,S,1181.0,96.44439710863067,,,,
8,S,1182.0,98.43297258277954,,,,
8,S,1183.0,98.44159909102814,,,,
8,S,1184.0,99.86145590406429,,,,
8,S,1185.0,98.89273264014435,,,,
8,S,1186.0,96.67900404703849,,,,
8,S,1187.0,95.82653902906317,,,,
8,S,1188.0,96.79908927477092,,,,
8,S,1189.0,98.17129012912041,,,,
8,S,1190.0,99.99061613122922,,,,
8,S,1191.0,99.35688748279276,,,,
8,S,1192.0,98.19875754814645,,,,
8,S,1193.0,98.53022254120285,,,,
8,S,1194.0,98.61227499120074,,,,
8,S,1195.0,98.03966841406373,,,,
8,S,1196.0,96.60301063038105,,,,
8,S,1197.0,96.04345276021878,,,,
8,S,1198.0,96.32770721360215,,,,
8,S,1199.0,93.18508742635406,,,,
8,S,1200.0,91.84572537238078,,,,
8,S,1201.0,90.90885984888365,,,,
8,S,1202.0,90.52863088562174,,,,
8,S,1203.0,93.26211026405561,,,,
8,S,1204.0,93.84181437202929,,,,
8,S,1205.0,97.2984145687115,,,,
8,S,1206.0,96.83588865915338,,,,
8,S,1207.0,96.42552649096325,,,,
8,S,1208.0,96.01097513859573,,,,
8,S,1209.0,98.1728333840631,,,,
8,S,1210.0,99.90946674140615,,,,
8,S,1211.0,100.39184529110553,,,,
8,S,1212.0,99.08112934580522,,,,
8,S,1213.0,97.25968393741694,,,,
8,S,1214.0,96.28548253210596,,,,
8,S,1215.0,93.82840469979371,,,,
8,S,1216.0,93.07182653232094,,,,
8,S,1217.0,92.94262062116012,,,,
8,S,1218.0,93.43095354254012,,,,
8,S,1219.0,92.17384037372088,,,,
8,S,1220.0,92.40343257407814,,,,
8,S,1221.0,94.51561782172934,,,,
8,S,1222.0,94.13852521883294,,,,
8,S,1223.0,95.60164243364738,,,,
8,S,1224.0,98.37266792752885,,,,
8,S,1225.0,97.53393951758342,,,,
