tsid,Variable,Time,state,smoothing,residuals,ac1,variance
8,I,216.0,1.0298563618158503,0.3552545678087412,0.6746017940071091,-0.003058320305366204,0.03938341671702113
8,I,217.0,0.30144535234767417,0.3554386531827306,-0.053993300835056435,-0.007865089557187645,0.039386961480499555
8,I,218.0,0.1955587856494794,0.35564278840347885,-0.16008400275399945,-0.006298774483158326,0.03951120198703797
8,I,219.0,0.9825391619711509,0.35586614603538347,0.6266730159357674,-0.018058573010569436,0.041270719239066944
8,I,220.0,0.7734385546590371,0.3561077004341558,0.4173308542248813,0.006555565971441528,0.04188078519708344
8,I,221.0,0.1575293143449856,0.3563653455503545,-0.19883603120536888,-0.0060033646105688366,0.04194097015405589
8,I,222.0,0.3581682762514573,0.35663574157999844,0.0015325346714588628,-0.0027311140476626054,0.041861755650533156
8,I,223.0,0.2936695323157092,0.3569154381692256,-0.06324590585351642,-0.0011140359041064767,0.04171548908848247
8,I,224.0,0.7735336993109425,0.35720170063456247,0.41633199867638004,-0.004848641040422839,0.04243730727868038
8,I,225.0,0.32187270205078106,0.3574917878408296,-0.03561908579004852,-0.007727639563100158,0.04244936343016958
8,I,226.0,0.1993536445517908,0.35778252296567425,-0.15842887841388345,0.0003746652881983494,0.042404912629079146
8,I,227.0,0.14650286724467418,0.3580712422514275,-0.21156837500675332,-0.004137888044423699,0.04219569779560545
8,I,228.0,0.3883669280109936,0.358356153427684,0.030010774583309585,0.0003684844897674559,0.041878162584857305
8,I,229.0,0.23105287074854566,0.3586361565834585,-0.12758328583491282,-0.0006790997397269697,0.0418442191706935
8,I,230.0,0.36924157863946505,0.35891027244938534,0.010331306190079714,-0.001187853105497472,0.0418354801406786
8,I,231.0,0.24338209659080307,0.35917706036973357,-0.1157949637789305,0.0038126728011196247,0.04184643524608926
8,I,232.0,0.34702235987573893,0.3594354588467133,-0.012413098970974368,0.012419268480438369,0.0412608844347474
8,I,233.0,0.29893868916186056,0.3596849450913702,-0.06074625592950966,0.0087016322765444,0.04109560028079317
8,I,234.0,0.3255012931375968,0.3599244860254643,-0.03442319288786749,0.005823706732567823,0.040967655050107445
8,I,235.0,0.3706273295553982,0.3601525647884124,0.010474764766985778,0.00221317497523907,0.040834474820813406
8,I,236.0,0.8767404639514363,0.36036799609907577,0.5163724678523606,0.004908073068995072,0.04183260039446408
8,I,237.0,0.316527061764441,0.3605699433983536,-0.04404288163391257,0.001861147316082511,0.04175714757506012
8,I,238.0,0.17232322291394683,0.36075773251315024,-0.1884345095992034,0.002606726109391761,0.041952232730574336
8,I,239.0,0.23687834838787014,0.3609309172244269,-0.12405256883655674,0.0072434494360036315,0.04187604822577099
8,I,240.0,0.24737287802551552,0.36108896324669276,-0.11371608522117724,0.011002890583977406,0.04193803047155836
8,I,241.0,0.19867213253615282,0.36123167272983336,-0.16255954019368055,0.01421086445275784,0.04183058561849147
8,I,242.0,0.16953433380008012,0.36135937762820314,-0.19182504382812302,0.01742173517044438,0.04203239791824156
8,I,243.0,0.754077855579641,0.36147294401138086,0.39260491156826016,-0.002238097583798504,0.041506426272754866
8,I,244.0,0.777578687522916,0.36157334301165056,0.4160053445112655,0.0151805456806046,0.04209599266838678
8,I,245.0,0.3853026337847175,0.361661091457263,0.023641542327454523,0.015015969430487457,0.04209493356010016
8,I,246.0,0.3658472537620069,0.36173616883740045,0.004111084924606434,0.014728556712280488,0.041898646105497955
8,I,247.0,1.2198648291801326,0.3617982922183044,0.8580665369618282,0.01309358485794948,0.045199044881403076
8,I,248.0,0.5211291516076635,0.3618475402591381,0.15928161134852536,0.024970055340512012,0.04525622387659181
8,I,249.0,0.11162910463863922,0.36188417859757577,-0.25025507395893654,0.020252785116143417,0.04559396810352913
8,I,250.0,0.19828559295500336,0.3619079513313955,-0.16362235837639216,0.024192554988578283,0.04561248091566961
8,I,251.0,0.7004045291643728,0.36191852854753914,0.33848600061683365,0.01921769707912776,0.04606423000639992
8,I,252.0,0.131218743676433,0.3619162935572296,-0.2306975498807966,0.01340024791714319,0.046219296272180674
8,I,253.0,0.20780600178891673,0.36190228401219005,-0.15409628222327332,0.017436882875645265,0.04627481723580366
8,I,254.0,0.16982966641661731,0.3618782981754526,-0.19204863175883527,0.020646613585345065,0.04648209340983342
8,I,255.0,0.7987363052578287,0.36184674703311726,0.4368895582247114,0.00837570724972881,0.04713687265143365
8,I,256.0,0.46177510071270333,0.3618100818109064,0.09996501890179693,0.010493956187894287,0.04701779741758051
8,I,257.0,0.3675475181708319,0.36176993754881137,0.0057775806220205506,0.009867576540222727,0.047003923238337436
8,I,258.0,0.46188026253371295,0.3617275320933238,0.10015273044038914,0.008566165032645205,0.04699625742255054
8,I,259.0,0.34942027485658145,0.3616837205547108,-0.012263445698129372,0.014931480962278709,0.04691520206170978
8,I,260.0,0.3969739408370818,0.36163964336955823,0.03533429746752359,0.02243275767745406,0.04586202457940836
8,I,261.0,0.1609260675301976,0.36159676695356313,-0.20067069942336554,0.021798787795978443,0.04598852760069766
8,I,262.0,0.3428328887365283,0.36155654304857465,-0.018723654312046367,0.022583626307804895,0.045994522898716195
8,I,263.0,0.5824523277492821,0.3615193967405938,0.22093293100868833,0.021077819449462364,0.04616852672801566
8,I,264.0,0.13625878876429848,0.3614846218792521,-0.22522583311495364,0.014044681986822308,0.04636962519992202
8,I,265.0,0.6866179931243753,0.36145124891011765,0.3251667442142577,0.013795050632317356,0.046703049532787366
8,I,266.0,0.8408364294659063,0.3614185195665971,0.4794179098993092,0.03949394078175187,0.046453957467092535
8,I,267.0,0.3633097749251065,0.3613861622677741,0.0019236126573324297,0.036607610624683914,0.046224110655866846
8,I,268.0,0.2544926619921674,0.36135467359142087,-0.10686201159925346,0.03777293226051024,0.04628630548434401
8,I,269.0,0.30527165012157204,0.3613249163897913,-0.05605326626821927,0.041987291464458135,0.046241243335724644
8,I,270.0,0.343035361882951,0.36129818717557866,-0.018262825292627682,0.039866373437296286,0.04599034874765454
8,I,271.0,0.13708998979168707,0.3612765599603869,-0.2241865701686998,0.03949847118462589,0.046226880501003195
8,I,272.0,0.2605003412997658,0.3612615220132916,-0.1007611807135258,0.03974058669052943,0.046225513474389274
8,I,273.0,0.5205050281496195,0.36125400144901065,0.15925102670060887,0.040841892315612784,0.046067984468636136
8,I,274.0,0.4214253323643776,0.3612556588248093,0.060169673539568314,0.03768709697180267,0.046007387433689956
8,I,275.0,0.1594824309565006,0.3612682879773304,-0.2017858570208298,0.04102952461552402,0.045783516621878156
8,I,276.0,0.5058197147417515,0.3612942597041936,0.14452545503755787,0.038944348578013314,0.04577877980519319
8,I,277.0,0.5095725739581498,0.36133623321917213,0.14823634073897768,0.0411561866403802,0.045832404006115476
8,I,278.0,0.30325558878238495,0.3613961981911998,-0.058140609408814825,0.039190606543114334,0.04580744433850275
8,I,279.0,0.22964847909033728,0.3614758321044995,-0.13182735301416224,0.039653223553998314,0.0458929851914816
8,I,280.0,1.0386099344268995,0.36157691920281954,0.67703301522408,0.02657614350623603,0.04782968901555528
8,I,281.0,0.35489655789329727,0.361700846941247,-0.006804289047949719,0.024820532886280586,0.04765247789196859
8,I,282.0,0.11748724794134312,0.36184788486507774,-0.2443606369237346,0.025597560443141584,0.047987115157208785
8,I,283.0,0.1567977704847986,0.362017372965411,-0.20521960248061238,0.03118736130787056,0.04823809788411797
8,I,284.0,0.45743923470130343,0.36220813487484715,0.09523109982645628,0.02250094462136175,0.04753190121468876
8,I,285.0,0.19291949202858538,0.36241845856551314,-0.16949896653692775,0.022139142100117727,0.04754358940594451
8,I,286.0,0.9427788017899168,0.36264644356385056,0.5801323582260662,0.014301776834207728,0.04898023870154617
8,I,287.0,0.12890454287369535,0.362889840625081,-0.23398529775138566,-0.00896165718893047,0.04799168314816631
8,I,288.0,0.3096903825942058,0.3631466624230455,-0.053456279828839715,-0.011465727601897152,0.04786884863671726
8,I,289.0,0.4687155785593319,0.3634157328315726,0.1052998457277593,-0.010220481110244753,0.047610746958172113
8,I,290.0,0.7116135156248868,0.3636962736748076,0.3479172419500792,-0.008007121196364134,0.04808400672709458
8,I,291.0,0.6808120489150683,0.36398735403740623,0.31682469487766207,0.0008659074426582559,0.04846200807962788
8,I,292.0,0.42590021926152655,0.36428708024644996,0.06161313901507659,0.00053800945679484,0.04844365585009133
8,I,293.0,0.31441528791730994,0.36459300019558705,-0.05017771227827711,-0.0010951251984559198,0.04828730072769184
8,I,294.0,0.12150069185628268,0.3649028602197107,-0.243402168363428,0.0009496933681542646,0.048600525228110036
8,I,295.0,0.6002020254400323,0.3652146107788184,0.23498741466121392,-0.004488288760044732,0.04880821331037963
8,I,296.0,0.5176313542910392,0.3655260340070262,0.15210532028401302,-0.001854640931109536,0.048883786506624276
8,I,297.0,0.13134866667510484,0.36583508012896215,-0.23448641345385732,-0.0044125856241629645,0.049172049755717054
8,I,298.0,0.26685972073846154,0.3661395136410399,-0.09927979290257838,-0.0026038028143449505,0.04921190597340985
8,I,299.0,0.3304131033196589,0.3664379022615175,-0.036024798941858616,-0.0018344492349116296,0.04910883100939344
8,I,300.0,0.8510061442397018,0.36672941636449236,0.4842767278752094,-0.004383346298130075,0.05009852977437455
8,I,301.0,0.13108017446488945,0.3670129723051346,-0.23593279784024512,-0.010730612001600026,0.05032296885616218
8,I,302.0,0.3273272434003246,0.36728772823583106,-0.03996048483550646,-0.008401097082982676,0.04971903726775796
8,I,303.0,0.40680572055168324,0.36755377947514023,0.03925194107654301,-0.00892380886189515,0.049717739075377694
8,I,304.0,0.25086228139297756,0.36781087454183553,-0.11694859314885797,-0.0075708183206453965,0.04963547601869818
8,I,305.0,0.17401114735070058,0.3680580709459527,-0.19404692359525214,-0.003071354100873887,0.049822542219506896
8,I,306.0,0.18089977300802618,0.368294672027248,-0.18739489901922185,-0.001250659081836604,0.049850319711553535
8,I,307.0,0.8006545404290297,0.3685205525371456,0.4321339878918841,-0.012579326683450345,0.05054585270418595
8,I,308.0,0.15782853412521383,0.3687357134895023,-0.21090717936428846,-0.020130088616319573,0.050496813992466215
8,I,309.0,0.15703758089230996,0.3689399025959265,-0.21190232170361656,-0.014204223867516942,0.050743906663596336
8,I,310.0,1.3784452406362007,0.3691336070616591,1.0093116335745416,-0.035270496417947626,0.055205594113123854
8,I,311.0,0.3625789310528485,0.36931827447787335,-0.006739343425024857,-0.03636624061155996,0.05516720716904066
8,I,312.0,0.5323419579481874,0.3694951665953985,0.1628467913527889,-0.03756776153572065,0.055236135579579626
8,I,313.0,0.40676195315230584,0.36966486935272813,0.03709708379957771,-0.04034348690324215,0.0551125396167037
8,I,314.0,0.22180045624209038,0.3698273052080531,-0.14802684896596274,-0.03822135910760584,0.05506719223455279
8,I,315.0,0.8244919755593391,0.36998266481818753,0.45450931074115153,-0.04188441689824997,0.055834578264625546
8,I,316.0,0.8060905737311427,0.3701310070057602,0.4359595667253825,-0.030258231470974253,0.05638996580695026
8,I,317.0,0.22848558272882416,0.3702728741833677,-0.14178729145454352,-0.03655321790780362,0.05636681497019719
8,I,318.0,0.2034520732083422,0.3704088406318242,-0.16695676742348203,-0.03302074195402759,0.05653641784604417
8,I,319.0,0.3166804340424457,0.37053943668350836,-0.05385900264106264,-0.03404912848346755,0.056404258768442656
8,I,320.0,0.6864195233919679,0.3706655168105051,0.3157540065814628,-0.036243920065643344,0.05668115553573582
8,I,321.0,0.3212263841963026,0.3707876878179961,-0.049561303621693475,-0.03865777295167687,0.05670796750964132
8,I,322.0,0.5034424353584931,0.3709069818003267,0.13253545355816637,-0.04260101172195468,0.05645227523042969
8,I,323.0,0.19077698418488284,0.37102492976131773,-0.1802479455764349,-0.04545856361222707,0.05655942258142416
8,I,324.0,0.2578815070846347,0.3711433453483684,-0.1132618382637337,-0.040492432067166136,0.05661980615343654
8,I,325.0,0.1970829907228368,0.3712642007860098,-0.174181210063173,-0.03235908169625504,0.05629459101610273
8,I,326.0,0.1611250334419319,0.37138946768050163,-0.21026443423856972,-0.029328492694230733,0.05635855547714291
8,I,327.0,0.3253312447365938,0.3715203061414666,-0.04618906140487278,-0.029121740143151133,0.05636606356967529
8,I,328.0,0.25583522037384393,0.37165680349967534,-0.1158215831258314,-0.03132906686329682,0.056185662810885835
8,I,329.0,0.2096628173438554,0.3717983617590715,-0.1621355444152161,-0.02940968212364802,0.05625291016850104
8,I,330.0,0.20673812439009254,0.3719445507011685,-0.16520642631107596,-0.025408622577352977,0.05642313174720282
8,I,331.0,0.3157550330675592,0.3720959283837503,-0.056340895316191075,-0.02084357159138402,0.05601301533254037
8,I,332.0,0.5868876063974726,0.37225314971277196,0.21463445668470066,-0.021662270615131332,0.05610114841098028
8,I,333.0,0.10376518708644358,0.37241710572621783,-0.2686519186397742,-0.025774985390079306,0.0565024739837762
8,I,334.0,0.33357089485768376,0.37258856540935525,-0.03901767055167149,-0.024940892021430152,0.056461897081088126
8,I,335.0,0.3094720910302395,0.3727683808182994,-0.0632962897880599,-0.020496781317817257,0.056461632528320746
8,I,336.0,0.38940318948005526,0.37295669056274944,0.01644649891730582,-0.010151311748444821,0.05497725357314716
8,I,337.0,0.7721494136527955,0.37315334286013896,0.3989960707926566,-0.014411467456360644,0.05540384513103258
8,I,338.0,0.5714853354061952,0.3733592319419233,0.1981261034642719,-0.011339352263773195,0.05532269568488375
8,I,339.0,0.47176487356918556,0.37357552529020077,0.09818934827898479,-0.012118319960227445,0.055264555130918325
8,I,340.0,0.2111908664027432,0.37380328036541716,-0.16261241396267395,-0.010894969826625515,0.055318794097885426
8,I,341.0,0.48321266547937697,0.3740436007308772,0.10916906474849974,-0.009362957366707019,0.05520705255666318
8,I,342.0,0.3132518164755525,0.37429817011058275,-0.06104635363503025,-0.011304104107186862,0.05507037218588678
8,I,343.0,0.4589250758195472,0.374568683290144,0.08435639252940325,-0.012443507040222264,0.05505484812631638
8,I,344.0,0.6235445993991583,0.3748569590653738,0.2486876403337845,-0.011793988050972143,0.055225518684613964
8,I,345.0,0.4828119584557343,0.3751644430374199,0.10764751541831441,-0.011122437914173978,0.05524396393861958
8,I,346.0,0.18541419977742415,0.3754918496962778,-0.19007764991885365,-0.011775469029214239,0.05528205057345175
8,I,347.0,0.2061686642131326,0.3758392960751745,-0.16967063186204193,-0.0070705363651551376,0.05546174169376473
8,I,348.0,0.23426169437921443,0.3762062448246679,-0.14194455044545348,-0.008132919264907763,0.055346283445160585
8,I,349.0,0.2212207504478332,0.3765918503594616,-0.15537109991162837,-0.0020673110282574464,0.05531870364168797
8,I,350.0,0.2864893400060933,0.37699529109989544,-0.09050595109380216,-0.0023804542268515833,0.055211915411520485
8,I,351.0,0.6265635039632215,0.377415914522008,0.24914758944121346,-0.007542008050854579,0.0553524781329534
8,I,352.0,0.6332471924749922,0.3778533476396264,0.25539384483536576,-0.0031150885275225346,0.05529504608914478
8,I,353.0,0.9213120610111065,0.378307641175156,0.5430044198359505,0.006876470150946811,0.05652535787024663
8,I,354.0,0.7188513409863393,0.37877932387370594,0.34007201711263335,0.008356959446528136,0.056602420813839975
8,I,355.0,0.3084837952104623,0.37926858405501745,-0.07078478884455514,0.005636762567004748,0.055477216972593134
8,I,356.0,0.22392488940121316,0.37977574841039297,-0.1558508590091798,0.007193921998906119,0.0556377267988541
8,I,357.0,0.6811106493311393,0.3803016527575806,0.3008089965735587,0.0031945335168756393,0.05598322317829307
8,I,358.0,0.5373439361488165,0.38084695339417113,0.15649698275464535,0.004022836180454606,0.055805631851783936
8,I,359.0,0.46077981192440537,0.38141181695233495,0.07936799497207042,0.00476189052875441,0.055764971844959786
8,I,360.0,0.690917591421346,0.3819962539083185,0.3089213375130275,0.006008579490472616,0.05611946419472479
8,I,361.0,0.13503722017713155,0.3826005468395168,-0.24756332666238523,-0.0006380670581830153,0.056464985230595954
8,I,362.0,0.6043786922715759,0.3832250578998761,0.22115363437169983,-0.004088396209330956,0.05662852569858184
8,I,363.0,0.4215605185623137,0.3838702968388983,0.03769022172341541,0.001066389320300364,0.05550850969967776
8,I,364.0,0.36817898365091134,0.38453652300884494,-0.016357539357933604,0.002898911400486322,0.05544820008728272
8,I,365.0,0.22413282776537438,0.3852239383165162,-0.1610911105511418,0.0034945457651116723,0.055471391207873165
8,I,366.0,0.10245291971756047,0.3859324498832717,-0.2834795301657112,0.008493433964056668,0.0559291238204127
8,I,367.0,0.2732120674806062,0.38666229409406117,-0.11345022661345494,0.011778232550606824,0.05602088898951903
8,I,368.0,0.19926795952048237,0.387413557478892,-0.18814559795840963,0.00897261885637833,0.05597480794054391
8,I,369.0,0.18101011842838288,0.3881855110616454,-0.2071753926332625,0.007432524161879563,0.055880256726470436
8,I,370.0,0.2892366662047031,0.38897730626672933,-0.09974064006202621,0.012827949030412117,0.055655298520287194
8,I,371.0,0.5365177467464715,0.38978768053956997,0.1467300662069015,0.00897988213850554,0.05563191091439019
8,I,372.0,0.483591243208216,0.39061434495212827,0.09297689825608774,0.006798767067175789,0.05543953248103203
8,I,373.0,0.6892768523366726,0.3914543734721146,0.297822478864558,0.006148355442129771,0.055665647627377954
8,I,374.0,0.274519768398339,0.3923038521903267,-0.11778408379198768,0.003341787614755664,0.055637285718062944
8,I,375.0,0.22109485333693896,0.3931585476692267,-0.17206369433228774,0.006628010777210191,0.05581344039652622
8,I,376.0,0.3025311349264065,0.3940144002187332,-0.0914832652923267,0.004690124526186067,0.055530768693255406
8,I,377.0,0.20513611247981844,0.394867816915191,-0.18973170443537257,0.003628368711251935,0.05561354344967998
8,I,378.0,0.2289637633909592,0.39571564773810874,-0.16675188434714955,0.011719123514459707,0.05555464257930817
8,I,379.0,0.23606270708675398,0.39655564606205457,-0.1604929389753006,0.013911539830573277,0.05544168890865106
8,I,380.0,0.8329344465117656,0.39738544155579225,0.4355490049559734,0.008150099257217446,0.05622800244995056
8,I,381.0,0.22071027779265462,0.3982023095261753,-0.17749203173352068,-0.0005396551550753074,0.056207116566513775
8,I,382.0,0.5846162939846855,0.39900343868874116,0.18561285529594435,-0.00428401228858344,0.056287205211666386
8,I,383.0,0.3533627380427695,0.39978637319952826,-0.046423635156758736,-0.008323240225058334,0.05622622602356173
8,I,384.0,0.2945188429847244,0.40054870870387527,-0.10602986571915085,-0.011424274787794715,0.05597213865762599
8,I,385.0,0.8182999686109795,0.40128806119415894,0.4170119074168206,-0.01793752622025018,0.056538019732141474
8,I,386.0,0.8067890770394266,0.4020029622070026,0.404786114832424,-0.004390625005649183,0.05708018010708282
8,I,387.0,0.2309983644226965,0.4026924617251556,-0.1716940973024591,-0.009657491080366985,0.057218998482338336
8,I,388.0,0.23819379350554334,0.4033559165576267,-0.16516212305208336,-0.006172766063551329,0.05734758922262549
8,I,389.0,0.25673440034117345,0.4039931320729488,-0.14725873173177534,-0.002866919926400883,0.05749318109255917
8,I,390.0,0.20085832614866575,0.404604207061306,-0.20374588091264026,-0.004805214802452988,0.05744518978271997
8,I,391.0,0.5392093547834673,0.4051890414232645,0.13402031336020281,-0.0022562598447631982,0.057189075798181645
8,I,392.0,0.12025279727095496,0.405747393607252,-0.28549459633629704,-0.008619558113992822,0.057436396778197514
8,I,393.0,0.7772373301416533,0.4062787734613584,0.3709585566802949,-0.022674662375165817,0.057782113053436966
8,I,394.0,0.4515833621961779,0.406782970177326,0.04480039201885189,-0.025028956131384957,0.0573405221245976
8,I,395.0,0.15696218785457586,0.40725958071079277,-0.2502973928562169,-0.02371196350925801,0.0576425071782014
