"output.I","t_start","t_end","Mean.R.","Std.R.","Quantile.0.025.R.","Quantile.0.05.R.","Quantile.0.25.R.","Median.R.","Quantile.0.75.R.","Quantile.0.95.R.","Quantile.0.975.R."
20,1088,1101,0.976852096890039,0.0602352807446101,0.862349486072985,0.879929983877203,0.93557748340679,0.97561428740136,1.01677746186854,1.0779965689552,1.09838873851468
20,1089,1102,0.965115724645431,0.0602022648447972,0.85071756471995,0.868272262413757,0.92385656974609,0.963864242322112,1.00501073011556,1.06622818804309,1.08662560522809
19,1090,1103,0.941645598918354,0.0596743651434207,0.828307992198048,0.845686502736502,0.900738383169887,0.940385329615893,0.981179091256733,1.04190367280929,1.06214484816324
7,1091,1104,1.01721332028211,0.06225244422978,0.898848313952292,0.917028378391165,0.974561303558236,1.01594367328301,1.05848138281986,1.12172922260319,1.14279328387104
20,1092,1105,1.05452259046939,0.0635901048280105,0.933559038110727,0.952151148557492,1.01096358194062,1.05324465707362,1.09668860879526,1.16125325651566,1.18274819879455
12,1093,1106,1.09217610180683,0.0646949288220579,0.969044138831887,0.987985188819455,1.04787181513265,1.09089896880372,1.13508826653157,1.20072350578412,1.22256558412954
15,1094,1107,1.10760021084679,0.0649286742438559,0.9839848386133,1.00300928442753,1.06314250994626,1.10633174077117,1.15067523034159,1.21651807609508,1.23842388052041
22,1095,1108,1.07946081102471,0.0637185569800289,0.958174411999713,0.976834549866199,1.03582736226166,1.07820734105697,1.12172793062709,1.18636284449079,1.20787026249596
16,1096,1109,1.08343909271666,0.0634034771643461,0.962721331614222,0.981301277793186,1.04002678342982,1.08220254141334,1.12550351291798,1.18979496656369,1.21118376844259
26,1097,1110,1.06645582771961,0.0625167477898274,0.94743243568419,0.965750174259022,1.02364961140792,1.065234477912,1.10793072553879,1.17132768581362,1.19241974823967
14,1098,1111,1.05394848875985,0.0617835545951866,0.936320996929236,0.954423906010546,1.01164430154592,1.05274146287981,1.0949369711159,1.15759041510945,1.1784351109149
18,1099,1112,1.05057558602134,0.0613752810672917,0.933713502456142,0.951701402816418,1.00855300656384,1.04938063398239,1.09129562085174,1.15352592667478,1.17422819026958
23,1100,1113,1.03807166496543,0.0607485492696754,0.922408783589894,0.940210721691097,0.996477182650428,1.03688689243979,1.07837469907942,1.13997404211374,1.16046721918969
21,1101,1114,1.01979527706905,0.0599879574746502,0.905598099649256,0.923170329425882,0.978718533819975,1.01861928409964,1.05959014325319,1.12043171096463,1.14067523299424
29,1102,1115,0.972028766516431,0.0584035482743174,0.860918964190356,0.877999439202214,0.932024655867687,0.970859307378086,1.0107581267443,1.07004729531989,1.08978420512352
14,1103,1116,0.991089282343187,0.0589141426437414,0.878971621472212,0.896215582091187,0.950741729867363,0.989922166343498,1.03016463619615,1.08994418970406,1.10983927067411
11,1104,1117,1.00344339712131,0.0593348519391227,0.890507165934257,0.907881228486259,0.962810817572789,1.00227412530551,1.04280142701212,1.10299412590913,1.12302420966739
25,1105,1118,0.990656413516043,0.0589927309394099,0.87839520000386,0.89565983148655,0.950254002574877,0.989485671236893,1.0297826734369,1.08964657269527,1.10957056035737
28,1106,1119,0.956196807997004,0.057977947621325,0.845927514151736,0.862871558550123,0.91647890332237,0.955025253822311,0.99463768059417,1.0535184067941,1.07312363789785
22,1107,1120,0.965850033183039,0.0583491343889559,0.854862261227525,0.87191963935454,0.925880002360167,0.964675287604121,1.00453955238141,1.06378766216866,1.0835134791084
21,1108,1121,0.957004928320736,0.0582414652094313,0.846247073378513,0.863263231679595,0.917104325194091,0.955823700417051,0.995617955520764,1.05477597344129,1.07447528944804
18,1109,1122,0.969892718155277,0.0588083841539945,0.858044002240106,0.875230741560561,0.929605921334644,0.968704383438557,1.00888419156296,1.06860828507947,1.08849432812653
21,1110,1123,0.965328464876805,0.0588571152789902,0.853406261812772,0.870599795912068,0.925004978483278,0.96413253486506,1.00434835000362,1.06413663374459,1.08404671989201
25,1111,1124,0.974512589249586,0.0593069475227516,0.861728505484344,0.879055961168575,0.933882035618273,0.97330975170001,1.01383201175401,1.07407227960694,1.09413197928044
14,1112,1125,0.979982477052187,0.0596398342934746,0.86656534216896,0.883990055948718,0.939123866264741,0.97877288803884,1.01952259740284,1.08010099070431,1.10027328441485
20,1113,1126,0.962719510847994,0.0592512899925868,0.850080689005502,0.867376594291245,0.922120303226908,0.961504229139342,1.00199402545137,1.06220794041554,1.08226434740243
22,1114,1127,0.92689142252642,0.0582731644606428,0.816186699583176,0.833168143283968,0.886949606108436,0.925670508156502,0.96550241134436,1.0247794322131,1.04453415411025
18,1115,1128,0.907693663419895,0.0578724342391677,0.797799991312982,0.814645376787198,0.868017985564305,0.90646402292762,0.946029005547592,1.00493644911672,1.02457492155571
17,1116,1129,0.888062739139515,0.0575645574258168,0.778812932365867,0.795545759428198,0.84858799456059,0.886819263954033,0.926182072246637,0.984821413258348,1.00437873707429
20,1117,1130,0.882198722212017,0.0577947599044605,0.772550751598745,0.789335501131393,0.842559499449483,0.880936956833593,0.920462599780851,0.979366030511581,0.999016811918472
14,1118,1131,0.916957316714574,0.0594375147032788,0.80415288831595,0.821430145347352,0.876198196585115,0.915673383024726,0.956316924837222,1.01686419297293,1.03705784639178
21,1119,1132,0.905780086005895,0.0595959542848384,0.792731236265452,0.81003276500771,0.864902703441304,0.90447337986504,0.945233138452647,1.00598479534283,1.02625443211392
18,1120,1133,0.911997714566293,0.0602665053357938,0.797693622596263,0.81518334362936,0.870657538960562,0.910670551048348,0.951891262487686,1.01333925818875,1.03384355050458
24,1121,1134,0.885835195781614,0.0598591952891463,0.772390176217409,0.789728216397694,0.844759674069346,0.884487258037796,0.925441452532223,0.98654021690337,1.00693999162813
17,1122,1135,0.891937683576696,0.0605486752960901,0.777204200132511,0.794734895360913,0.85038593772183,0.890567954391472,0.931996413078609,0.993812848812248,1.0144547709544
20,1123,1136,0.86621693268891,0.0602062387219815,0.752226938794516,0.769621928718539,0.824884125371458,0.864822458425628,0.906029759319139,0.967568728803199,0.988131124170763
18,1124,1137,0.878567753323678,0.061212715903262,0.762682175945169,0.780364096042192,0.836542283366791,0.877146532335192,0.919044089451071,0.981619441030178,1.00252951602432
26,1125,1138,0.875305206436439,0.0617392689898148,0.758474368316006,0.776288466808362,0.832909497961235,0.873854051083012,0.916119157083701,0.979272090883057,1.00038232131674
14,1126,1139,0.95584204029737,0.0651878860910714,0.832337641586384,0.851203834070825,0.911103235560091,0.954360523802319,0.998965981210529,1.06553395001512,1.08776527936875
14,1127,1140,1.03208080257063,0.0683512209055229,0.902452472507525,0.922284719596709,0.985193232052592,1.03057230531075,1.0773240897134,1.14702261791087,1.17028132226472
11,1128,1141,1.11396498992095,0.0713143008319792,0.978564631619909,0.999315672321594,1.06507087076607,1.11244354997428,1.16120070670252,1.23380418177683,1.2580111175262
11,1129,1142,1.11987107204133,0.0714003717166827,0.984289268011486,1.0050723368487,1.0709210289985,1.11835399764519,1.16716746995146,1.2398447890069,1.26407384124094
9,1130,1143,1.15102718930164,0.0719391993313526,1.01433462638041,1.03530847422191,1.10172276227625,1.14952880340617,1.19869833594347,1.2718571324987,1.29623453479164
15,1131,1144,1.14508999156722,0.071152430011044,1.00986738160595,1.03062153749883,1.09632908024087,1.14361659694009,1.19224486193648,1.26458442345681,1.28868537260356
19,1132,1145,1.10914930984683,0.0693218318654269,0.9774300392384,0.997640794531112,1.06163872824121,1.10770543979989,1.15508603479029,1.22558309121316,1.24907356926649
14,1133,1146,1.08322664447064,0.067834283751817,0.954341920196973,0.9741158658395,1.03673419255083,1.08181099145924,1.12817599760495,1.19716643682459,1.22015600883344
16,1134,1147,1.06985802192626,0.0668661263703909,0.942804867719122,0.962299662952851,1.02403048869345,1.06846530055085,1.11416745190604,1.18216717084975,1.20482550563039
14,1135,1148,1.04761453274268,0.0657331820116492,0.922729723985398,0.941888153890163,1.00256079498113,1.04624003173417,1.09117002902479,1.15802954977867,1.18031012822669
15,1136,1149,1.06517829236852,0.0659328810734091,0.939860027238813,0.959097615080198,1.01999696438601,1.06381822071021,1.10887710353139,1.17589838452557,1.19822535784982
10,1137,1150,1.06796713753058,0.0657288336377848,0.94301427350066,0.96220102338043,1.02292949254621,1.06661899727472,1.11153526975003,1.17833196565074,1.2005810042519
17,1138,1151,1.01770368570393,0.0638564085505433,0.896384511343137,0.914995941518065,0.973936294605777,1.01636842860446,1.06001561219365,1.12496620095409,1.14661063800365
21,1139,1152,0.993464545720351,0.0628322147820159,0.874121619410021,0.892422756563205,0.950393923928824,0.992140240768594,1.03509164317767,1.09902374792724,1.12033300690749
28,1140,1153,0.966332091967171,0.0618630730172524,0.848876235926817,0.866877157637273,0.923917871704127,0.965012287251792,1.00730769661014,1.07028909062829,1.09128790035252
27,1141,1154,0.935351346313871,0.0608861865805251,0.819813696786919,0.837505794988959,0.893596040395115,0.934030560837206,0.975666972294162,1.03770231075059,1.05839450825915
27,1142,1155,0.916232535236347,0.0604145842824764,0.801639171877815,0.819175123834918,0.874792220124631,0.914905004665292,0.956225821920316,1.01781837095567,1.03836973019699
13,1143,1156,0.961128969171535,0.062170264770843,0.843129973820209,0.861204749694354,0.918497270527759,0.959788815341321,1.00229987418447,1.06562466908895,1.08674354493123
19,1144,1157,0.943033218927169,0.0619131640227742,0.825580289263644,0.843557831274144,0.900567895452309,0.941678632773732,0.984022021670133,1.0471293210246,1.06818373003447
18,1145,1158,0.934743456571233,0.0619048976891711,0.817340601086523,0.835302434258447,0.892277934853268,0.933377228326881,0.975719770155542,1.038844908229,1.05991004348675
16,1146,1159,0.931328337812435,0.0620885558541623,0.813603650642869,0.8316085297282,0.888732317075819,0.92994895610646,0.972420815036744,1.03575344529114,1.05689149648676
13,1147,1160,1.00407950669225,0.0648130534614539,0.881056037767447,0.899902431075474,0.959637030322569,1.00268529668036,1.04700226651921,1.11301245665622,1.13502573833257
17,1148,1161,1.01707024054906,0.0655152534964764,0.892705400320567,0.911759273733757,0.97214771897457,1.01566385081858,1.06045976881907,1.12717862825817,1.14942705793171
12,1149,1162,1.02367875460315,0.0658045626487713,0.8987562410577,0.917897542461304,0.978559312234556,1.02226907456865,1.06726161654582,1.13426861096565,1.15661194458899
22,1150,1163,0.980617536443717,0.0643806953550568,0.858483554073751,0.877177585846784,0.936459769724135,0.979208963649012,1.02323993612261,1.08886235872931,1.11075588515039
13,1151,1164,0.99680360051575,0.0648863876064548,0.873675168085027,0.892529630911185,0.952304985696323,0.995396039898194,1.03976794893153,1.10587898728763,1.12793065488868
7,1152,1165,1.01968752092139,0.0656838473459747,0.895002646104957,0.914105551853292,0.974649397858125,1.0182775120542,1.06318870574782,1.13007925633894,1.15238493906735
17,1153,1166,0.969361506603983,0.0640572114129081,0.847867795563532,0.866457603476361,0.925421073126578,0.967950865758378,1.01176432088653,1.0770773372891,1.09887133016174
22,1154,1167,0.927197974251294,0.0626542328377884,0.808455805471221,0.826603420071771,0.884204491147108,0.925787096526592,0.968653587216004,1.03260526900056,1.05395758136075
19,1155,1168,0.889485786479432,0.0615270183911114,0.772975232458765,0.790759511956281,0.847249610168628,0.888067551800799,0.930176081494949,0.993049902859707,1.0140555630376
21,1156,1169,0.86504960896432,0.0610158949183178,0.749587630573365,0.767193008470753,0.823150633877047,0.863615456211889,0.905385359041076,0.967798355429496,0.98866124582192
22,1157,1170,0.827124752858229,0.0601644728435631,0.71340270138246,0.730712728354036,0.785788702480846,0.825666437313065,0.866871252693662,0.928511354999682,0.949133736089107
12,1158,1171,0.831921170675206,0.0609994198023529,0.716655524458359,0.734192429755683,0.790005641291313,0.830430748450065,0.87221215681368,0.934734013165326,0.955656186863712
14,1159,1172,0.872405897573825,0.0632909759145717,0.752762394072787,0.770976495747709,0.828923765641126,0.870875839189443,0.914220278829532,0.979054604061625,1.00074401722725
13,1160,1173,0.904842364357939,0.0653013728295292,0.781374443061952,0.800176368816284,0.859983100287555,0.903271943245523,0.94798988049776,1.01486534757099,1.03723427078448
28,1161,1174,0.876678779310464,0.064983754609517,0.753934843156434,0.772597718447423,0.832016922005988,0.87507366436624,0.919591084507629,0.986235182847193,1.00854381664628
18,1162,1175,0.844549543178293,0.064396298954872,0.72304815884597,0.741491113775201,0.800269134701009,0.842913384356376,0.88704657566181,0.953189220887783,0.975348398505867
13,1163,1176,0.923179352705167,0.0680576848223308,0.794602547314977,0.814158526845664,0.876409342554619,0.921507466034416,0.968127027953645,1.03790329012734,1.06125669829309
12,1164,1177,0.933387207770192,0.0691872629939868,0.802703515474545,0.82257360868077,0.885836374709029,0.931678265120619,0.979075318024746,1.05003032495722,1.07378200448034
17,1165,1178,0.916966601675042,0.0691189582509861,0.786496071229967,0.806314129313096,0.869448589188231,0.915230508459216,0.962592306024184,1.03354121347061,1.05730249676792
12,1166,1179,0.929564568422982,0.0700685657242655,0.797301537137494,0.817391870389952,0.881393718264501,0.92780462347192,0.975817112512189,1.04774076863014,1.07182850204714
5,1167,1180,0.990596178750576,0.0728300795207675,0.852989095292103,0.873921835335611,0.940548899030948,0.988811893625917,1.03869860935054,1.11335704450751,1.13834251337303
12,1168,1181,1.04983191442053,0.0753735388135497,0.907292854530834,0.929005341843813,0.998058105444302,1.04802863155299,1.09964015529761,1.17680980610662,1.20261821330563
9,1169,1182,1.09096631029595,0.0769508304016683,0.945350235519083,0.967553440938799,1.03812498214268,1.08915761363797,1.1418361609707,1.22054896042033,1.24686041159916
13,1170,1183,1.05303339042242,0.0754092873741666,0.910413233423697,0.932141224951601,1.00123730357557,1.05123388139528,1.10286802140721,1.18006400091894,1.20587934482299
10,1171,1184,1.05412207269148,0.0751030880064089,0.912054458435271,0.933704475589384,1.00254079066478,1.05233898572702,1.10375979642692,1.18062209460286,1.20632217187587
9,1172,1185,1.05648262270622,0.0748920674654354,0.914788093990022,0.936387349559524,1.0050506800009,1.05471349801549,1.10598622361877,1.18261269128139,1.20823030150838
18,1173,1186,0.995624981141043,0.0724210609502827,0.858735696949483,0.879572088579127,0.945868031859559,0.993869580420494,1.04346855976969,1.11766586251501,1.14248939453033
15,1174,1187,0.958368821866939,0.0708446618543715,0.824540610599995,0.844892076264097,0.909681242136582,0.956623725578397,1.00515427049398,1.07779841136081,1.10211358518132
18,1175,1188,1.10533674384281,0.0760945195879598,0.961216209468384,0.983220570461933,1.05310459471104,1.10359104751873,1.15566607517421,1.23340778554458,1.25937733127043
